Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2022-06-30,000798,0.0043,0.318629751290474,1,logistic_regression,逻辑回归,0.6098460443083454
2022-06-30,000799,-0.3168,-0.47207883622712343,0,logistic_regression,逻辑回归,0.4879881017002884
2022-06-30,000800,-0.2313,-0.35828249648052557,0,logistic_regression,逻辑回归,0.4133701127506546
2022-06-30,000801,0.0602,0.3796339746597841,1,logistic_regression,逻辑回归,0.5617012828204916
2022-06-30,000802,-0.2263,-0.34772407320506804,0,logistic_regression,逻辑回归,0.5775254873545966
2022-06-30,000803,-0.2199,-0.3343500703894885,0,logistic_regression,逻辑回归,0.5924432476744068
2022-06-30,000806,-0.0622,0.18242609103707175,1,logistic_regression,逻辑回归,0.7197829992258459
2022-06-30,000807,-0.0678,0.16694040356640072,1,logistic_regression,逻辑回归,0.5539969692399889
2022-06-30,000809,0.1932,0.44744251525105583,1,logistic_regression,逻辑回归,0.596215321028767
2022-06-30,000810,-0.0142,0.28777569216330356,1,logistic_regression,逻辑回归,0.5542388339519361
2022-06-30,000811,0.0431,0.3629751290473956,1,logistic_regression,逻辑回归,0.6075594565320993
2022-06-30,000812,-0.0622,0.18242609103707175,1,logistic_regression,逻辑回归,0.6034683202774535
2022-06-30,000813,-0.1072,0.040356640075082106,1,logistic_regression,逻辑回归,0.5045632343556731
2022-06-30,000815,-0.2991,-0.4568277803847959,0,logistic_regression,逻辑回归,0.32618172269665896
2022-06-30,000816,-0.2257,-0.34596433599249177,0,logistic_regression,逻辑回归,0.41579009125524086
2022-06-30,000818,-0.0749,0.14617550445800098,1,logistic_regression,逻辑回归,0.3554296405823061
2022-06-30,000819,0.1972,0.44931956827780384,1,logistic_regression,逻辑回归,0.5982990204832559
2022-06-30,000820,0.1078,0.41459408728296576,1,logistic_regression,逻辑回归,0.4330258461583362
2022-06-30,000821,-0.1254,-0.031206006569685585,0,logistic_regression,逻辑回归,0.5023475071499185
2022-06-30,000822,-0.2293,-0.3542937587986861,0,logistic_regression,逻辑回归,0.6349345384186361
2022-06-30,000823,-0.1567,-0.1410136086344439,0,logistic_regression,逻辑回归,0.5735632174509945
2022-06-30,000825,-0.1798,-0.22360394181135618,0,logistic_regression,逻辑回归,0.48152145531219853
2022-06-30,000826,0.0621,0.38198029094321917,1,logistic_regression,逻辑回归,0.6497625459018097
2022-06-30,000828,-0.1044,0.051736274049741904,1,logistic_regression,逻辑回归,0.5065043319821175
2022-06-30,000829,-0.2536,-0.4020412951665885,0,logistic_regression,逻辑回归,0.4339145716876703
2022-06-30,000830,-0.1348,-0.06722196152041293,0,logistic_regression,逻辑回归,0.5437960194600947
2022-06-30,000831,-0.1578,-0.14465039887376818,0,logistic_regression,逻辑回归,0.4980748156352714
2022-06-30,000833,-0.2748,-0.43348193336461754,0,logistic_regression,逻辑回归,0.6260617465307402
2022-06-30,000836,-0.0881,0.10722665415297983,1,logistic_regression,逻辑回归,0.6075964802644596
2022-06-30,000837,0.057,0.37611450023463167,1,logistic_regression,逻辑回归,0.45330631868556903
2022-06-30,000838,-0.3454,-0.48521820741435945,0,logistic_regression,逻辑回归,0.3488372915123277
2022-06-30,000839,0.2536,0.46410136086344445,1,logistic_regression,逻辑回归,0.5591360055119847
2022-06-30,000848,-0.1612,-0.16095729704364148,0,logistic_regression,逻辑回归,0.5031832941506376
2022-06-30,000850,-0.0878,0.10816518066635383,1,logistic_regression,逻辑回归,0.48685554492582284
2022-06-30,000851,-0.1069,0.04199906147348664,1,logistic_regression,逻辑回归,0.584877529537023
2022-06-30,000852,-0.1221,-0.018535898639136572,0,logistic_regression,逻辑回归,0.5944609923403489
2022-06-30,000856,-0.0364,0.24096668230877527,1,logistic_regression,逻辑回归,0.4374974355577512
2022-06-30,000858,-0.1619,-0.16306898169873296,0,logistic_regression,逻辑回归,0.46428619105586666
2022-06-30,000859,-0.1923,-0.2573908962928203,0,logistic_regression,逻辑回归,0.5175117566699121
2022-06-30,000860,-0.2576,-0.40884561238855,0,logistic_regression,逻辑回归,0.33444620096371414
2022-06-30,000861,-0.2,-0.28343500703894886,0,logistic_regression,逻辑回归,0.45264153920043587
2022-06-30,000862,-0.1913,-0.2549272641952135,0,logistic_regression,逻辑回归,0.5067179761019927
2022-06-30,000863,0.0511,0.3718911309244486,1,logistic_regression,逻辑回归,0.43687642120475295
2022-06-30,000868,-0.0893,0.10441107461285781,1,logistic_regression,逻辑回归,0.4099354766934364
2022-06-30,000869,0.0138,0.329422806194275,1,logistic_regression,逻辑回归,0.5210983046005236
2022-06-30,000875,-0.1381,-0.07954012200844673,0,logistic_regression,逻辑回归,0.5523990388815239
2022-06-30,000876,-0.0915,0.09702017832003751,1,logistic_regression,逻辑回归,0.46185225534272994
2022-06-30,000877,-0.2772,-0.4359455654622243,0,logistic_regression,逻辑回归,0.44525627155381664
2022-06-30,000878,-0.137,-0.07660722665415298,0,logistic_regression,逻辑回归,0.610067912936639
2022-06-30,000880,-0.1152,0.0050445800093852355,1,logistic_regression,逻辑回归,0.5463170096958277
2022-06-30,000882,-0.1683,-0.1878226184889723,0,logistic_regression,逻辑回归,0.4129245691063631
2022-06-30,000883,-0.1115,0.021351478179258532,1,logistic_regression,逻辑回归,0.5479536822023573
2022-06-30,000885,0.1828,0.44228061942749886,1,logistic_regression,逻辑回归,0.6248776204034404
2022-06-30,000886,-0.1179,-0.0037541060534960202,0,logistic_regression,逻辑回归,0.45279767303258023
2022-06-30,000887,-0.2319,-0.3599249178789301,0,logistic_regression,逻辑回归,0.46739475224189736
2022-06-30,000888,-0.2585,-0.40966682308775226,0,logistic_regression,逻辑回归,0.3961218025634921
2022-06-30,000889,0.1136,0.4178789300797747,1,logistic_regression,逻辑回归,0.5642954477672737
2022-06-30,000890,-0.0544,0.20283904270295638,1,logistic_regression,逻辑回归,0.4471961344482756
2022-06-30,000892,-0.0532,0.20577193805725014,1,logistic_regression,逻辑回归,0.6789346154402561
2022-06-30,000893,-0.1508,-0.12236039418113559,0,logistic_regression,逻辑回归,0.5632462667475584
2022-06-30,000895,-0.1447,-0.10312060065696854,0,logistic_regression,逻辑回归,0.47649123728121623
2022-06-30,000897,-0.0553,0.20119662130455185,1,logistic_regression,逻辑回归,0.5631848118513901
2022-06-30,000898,-0.1677,-0.18664946034725483,0,logistic_regression,逻辑回归,0.46583351082269153
2022-06-30,000899,0.0343,0.35394181135617087,1,logistic_regression,逻辑回归,0.4299509160015059
2022-06-30,000900,-0.0583,0.1933364617550446,1,logistic_regression,逻辑回归,0.48173043301639884
2022-06-30,000901,-0.1463,-0.10863444392304084,0,logistic_regression,逻辑回归,0.5222917521300485
2022-06-30,000902,-0.2315,-0.35886907555138436,0,logistic_regression,逻辑回归,0.5680779977566656
2022-06-30,000903,-0.132,-0.05607695917409666,0,logistic_regression,逻辑回归,0.38734854703282523
2022-06-30,000905,-0.1038,0.05490380103237913,1,logistic_regression,逻辑回归,0.6068143557088006
2022-06-30,000906,0.1233,0.4228061942749882,1,logistic_regression,逻辑回归,0.597039099596428
2022-06-30,000908,-0.1076,0.038127639605818886,1,logistic_regression,逻辑回归,0.37474528885899255
2022-06-30,000909,-0.1717,-0.1987329892069451,0,logistic_regression,逻辑回归,0.49850394712662893
2022-06-30,000910,-0.1243,-0.026865321445330825,0,logistic_regression,逻辑回归,0.5168842477810203
2022-06-30,000911,-0.2138,-0.3202721726888784,0,logistic_regression,逻辑回归,0.3288277804137888
2022-06-30,000912,-0.059,0.19110746128578138,1,logistic_regression,逻辑回归,0.6039334607231064
2022-06-30,000913,0.2813,0.47090567808540595,1,logistic_regression,逻辑回归,0.5844926408475213
2022-06-30,000915,0.001,0.3118254340685125,1,logistic_regression,逻辑回归,0.5598458241356941
2022-06-30,000917,-0.1676,-0.18606288127639603,0,logistic_regression,逻辑回归,0.46174863233308394
2022-06-30,000918,-0.0783,0.1364382918817456,1,logistic_regression,逻辑回归,0.4866188109437115
2022-06-30,000919,-0.0978,0.07637259502580951,1,logistic_regression,逻辑回归,0.5461412446366884
2022-06-30,000920,-0.0033,0.3047864852182074,1,logistic_regression,逻辑回归,0.5104008614725009
2022-06-30,000921,-0.1944,-0.264547160957297,0,logistic_regression,逻辑回归,0.5597604786949354
2022-06-30,000922,-0.0331,0.24788831534490852,1,logistic_regression,逻辑回归,0.5617626649277506
2022-06-30,000923,-0.204,-0.29387611450023465,0,logistic_regression,逻辑回归,0.46197919664212866
2022-06-30,000925,-0.1327,-0.05807132801501641,0,logistic_regression,逻辑回归,0.4980339008035816
2022-06-30,000926,-0.1137,0.010675739089629266,1,logistic_regression,逻辑回归,0.5592386106505799
2022-06-30,000927,-0.1007,0.06604880337869545,1,logistic_regression,逻辑回归,0.4687796044841601
2022-06-30,000928,-0.1722,-0.20072735804786485,0,logistic_regression,逻辑回归,0.5440429155181719
2022-06-30,000929,0.185,0.44415767245424687,1,logistic_regression,逻辑回归,0.577718676963568
2022-06-30,000930,-0.1106,0.02674800563115909,1,logistic_regression,逻辑回归,0.5378781916827214
2022-06-30,000931,-0.0762,0.14206945096198964,1,logistic_regression,逻辑回归,0.40103263926841554
2022-06-30,000932,-0.1984,-0.2780384795870483,0,logistic_regression,逻辑回归,0.4872485262222124
2022-06-30,000933,0.2836,0.47184420459877996,1,logistic_regression,逻辑回归,0.6079330561820543
2022-06-30,000935,-0.1462,-0.10816518066635383,0,logistic_regression,逻辑回归,0.5139498195944204
2022-06-30,000936,-0.0758,0.1434772407320507,1,logistic_regression,逻辑回归,0.5008439431029055
2022-06-30,000937,-0.0282,0.2613796339746598,1,logistic_regression,逻辑回归,0.6686603521364498
2022-06-30,000938,-0.1773,-0.2141013608634444,0,logistic_regression,逻辑回归,0.5285827269282286
2022-06-30,000948,0.3967,0.48474894415767245,1,logistic_regression,逻辑回归,0.6088907614531106
2022-06-30,000949,-0.1291,-0.045518535898639134,0,logistic_regression,逻辑回归,0.46462031042133944
2022-06-30,000950,-0.042,0.23251994368840923,1,logistic_regression,逻辑回归,0.548333002144544
2022-06-30,000951,-0.2179,-0.3288362271234162,0,logistic_regression,逻辑回归,0.4507152355846154
2022-06-30,000952,-0.0107,0.29235100891600185,1,logistic_regression,逻辑回归,0.5269719524899266
2022-06-30,000953,-0.0281,0.26161426560300327,1,logistic_regression,逻辑回归,0.39186873352981577
2022-06-30,000955,0.0067,0.320506804317222,1,logistic_regression,逻辑回归,0.3575740826257714
2022-06-30,000958,-0.1035,0.05595964335992487,1,logistic_regression,逻辑回归,0.47741548141157436
2022-06-30,000959,-0.2332,-0.36191928671984985,0,logistic_regression,逻辑回归,0.4462244617885516
2022-06-30,000960,-0.2654,-0.41811356170811825,0,logistic_regression,逻辑回归,0.5672157831928839
2022-06-30,000961,-0.2393,-0.37681839511966214,0,logistic_regression,逻辑回归,0.4433745708236244
2022-06-30,000962,-0.1519,-0.1267010793054904,0,logistic_regression,逻辑回归,0.5720104644644426
2022-06-30,000963,-0.1116,0.02029563585171279,1,logistic_regression,逻辑回归,0.4489036448064941
2022-06-30,000965,-0.1844,-0.23592210229938998,0,logistic_regression,逻辑回归,0.6615183245836709
2022-06-30,000966,-0.2649,-0.4175269826372595,0,logistic_regression,逻辑回归,0.4082408512782309
2022-06-30,000967,-0.0613,0.18477240732050682,1,logistic_regression,逻辑回归,0.5440937578419196
2022-06-30,000968,-0.1512,-0.1242374472078836,0,logistic_regression,逻辑回归,0.6158330347431414
2022-06-30,000969,-0.1513,-0.12494134209291413,0,logistic_regression,逻辑回归,0.5794396850705807
2022-06-30,000970,-0.263,-0.41494603472548097,0,logistic_regression,逻辑回归,0.5616307976249967
2022-06-30,000971,-0.1281,-0.04258564054434538,0,logistic_regression,逻辑回归,0.41656790790917464
2022-06-30,000972,-0.0443,0.22888315344908494,1,logistic_regression,逻辑回归,0.6147957256853015
2022-06-30,000973,-0.0903,0.10018770530267485,1,logistic_regression,逻辑回归,0.5782124776178743
2022-06-30,000975,0.3203,0.47700610042233693,1,logistic_regression,逻辑回归,0.5019284288269709
2022-06-30,000976,-0.0398,0.23486625997184418,1,logistic_regression,逻辑回归,0.535931058414928
2022-06-30,000977,-0.2542,-0.40368371656499297,0,logistic_regression,逻辑回归,0.5186044384915867
2022-06-30,000978,-0.2119,-0.3142890661661192,0,logistic_regression,逻辑回归,0.3656262288753877
2022-06-30,000980,0.375,0.48345847020178323,1,logistic_regression,逻辑回归,0.494493496079425
2022-06-30,000981,-0.0321,0.249061473486626,1,logistic_regression,逻辑回归,0.5654459817067523
2022-06-30,000982,-0.1794,-0.22207883622712343,0,logistic_regression,逻辑回归,0.36734225962115474
2022-06-30,000983,0.1785,0.4408728296574378,1,logistic_regression,逻辑回归,0.6111475637933741
2022-06-30,000985,-0.0348,0.24436884091975597,1,logistic_regression,逻辑回归,0.6194760377972593
2022-06-30,000987,-0.192,-0.25656968559361804,0,logistic_regression,逻辑回归,0.521567259165734
2022-06-30,000988,-0.2024,-0.2884795870483341,0,logistic_regression,逻辑回归,0.5580648595240627
2022-06-30,000989,-0.1022,0.06006569685593621,1,logistic_regression,逻辑回归,0.5997657184064108
2022-06-30,000990,-0.1279,-0.04188174565931485,0,logistic_regression,逻辑回归,0.4646147823544
2022-06-30,000993,-0.2356,-0.36719849835757856,0,logistic_regression,逻辑回归,0.5908624427085591
2022-06-30,000995,-0.0745,0.147114030971375,1,logistic_regression,逻辑回归,0.5394375366840989
2022-06-30,000996,-0.2561,-0.4063819802909432,0,logistic_regression,逻辑回归,0.3379982110780944
2022-06-30,000997,-0.0643,0.17679493195682783,1,logistic_regression,逻辑回归,0.492730783102319
2022-06-30,000998,-0.1711,-0.19650398873768182,0,logistic_regression,逻辑回归,0.32206723848498037
2022-06-30,000999,-0.1275,-0.0404739558892539,0,logistic_regression,逻辑回归,0.4977183613298495
2022-06-30,001201,-0.1641,-0.17092914124824027,0,logistic_regression,逻辑回归,0.3458767199983079
2022-06-30,001202,-0.0184,0.2801501642421398,1,logistic_regression,逻辑回归,0.5823044072679617
2022-06-30,001203,-0.1327,-0.05807132801501641,0,logistic_regression,逻辑回归,0.46647409143762647
2022-06-30,001205,0.4712,0.4880337869544815,1,logistic_regression,逻辑回归,0.5463004195710138
2022-06-30,001206,0.1952,0.4486156733927733,1,logistic_regression,逻辑回归,0.5953160210319273
2022-06-30,001207,-0.1152,0.0050445800093852355,1,logistic_regression,逻辑回归,0.5275008156795669
2022-06-30,001208,-0.2568,-0.4080244016893477,0,logistic_regression,逻辑回归,0.4511699059145893
2022-06-30,001209,-0.0624,0.1819568277803848,1,logistic_regression,逻辑回归,0.4665560368065894
2022-06-30,001210,-0.0922,0.09373533552322855,1,logistic_regression,逻辑回归,0.5458860136963058
2022-06-30,001211,-0.1309,-0.051736274049741904,0,logistic_regression,逻辑回归,0.5348307557587284
2022-06-30,001212,-0.3708,-0.49014547160957295,0,logistic_regression,逻辑回归,0.3898958812013227
2022-06-30,001213,-0.1344,-0.06593148756452372,0,logistic_regression,逻辑回归,0.5967855043205831
2022-06-30,001215,-0.0942,0.0877522290004693,1,logistic_regression,逻辑回归,0.4792461389406268
2022-06-30,001216,-0.0054,0.3017362740497419,1,logistic_regression,逻辑回归,0.614912700537906
2022-06-30,001217,-0.1123,0.017128108869075565,1,logistic_regression,逻辑回归,0.5118796068987477
2022-06-30,001218,-0.0222,0.2724073205068043,1,logistic_regression,逻辑回归,0.5025599468469113
2022-06-30,001219,-0.1947,-0.2659549507273581,0,logistic_regression,逻辑回归,0.5519818410112125
2022-06-30,001226,-0.2951,-0.45424683247301734,0,logistic_regression,逻辑回归,0.4374675340910711
2022-06-30,001227,-0.1606,-0.15802440168934773,0,logistic_regression,逻辑回归,0.48280362685404293
2022-06-30,001228,-0.1151,0.006100422336930977,1,logistic_regression,逻辑回归,0.5796629916737353
2022-06-30,001234,0.0144,0.33012670107930553,1,logistic_regression,逻辑回归,0.47295656414887655
2022-06-30,001266,-0.2155,-0.32332238385734396,0,logistic_regression,逻辑回归,0.37709124581378356
2022-06-30,001267,0.454,0.4870952604411075,1,logistic_regression,逻辑回归,0.4422592271552002
2022-06-30,001268,-0.0963,0.08235570154856875,1,logistic_regression,逻辑回归,0.5135361058545059
2022-06-30,001270,-0.0128,0.29047395588925384,1,logistic_regression,逻辑回归,0.501870823080996
2022-06-30,001288,-0.0538,0.2041295166588456,1,logistic_regression,逻辑回归,0.591239082314581
2022-06-30,001289,-0.1941,-0.2632566870014078,0,logistic_regression,逻辑回归,0.45634892537560245
2022-06-30,001296,-0.0037,0.3044345377756922,1,logistic_regression,逻辑回归,0.482310802341258
2022-06-30,001308,0.3308,0.47864852182074147,1,logistic_regression,逻辑回归,0.5973915749745149
2022-06-30,001313,-0.2814,-0.4409901454716096,0,logistic_regression,逻辑回归,0.3631575283655857
2022-06-30,001316,-0.2026,-0.28918348193336463,0,logistic_regression,逻辑回归,0.4995343939343331
2022-06-30,001317,-0.3021,-0.4596433599249179,0,logistic_regression,逻辑回归,0.35942737675420566
2022-06-30,001318,-0.3198,-0.4745424683247302,0,logistic_regression,逻辑回归,0.4270832692393529
2022-06-30,001319,-0.1909,-0.25351947442515255,0,logistic_regression,逻辑回归,0.48188053213988336
2022-06-30,001323,-0.2691,-0.424800563115908,0,logistic_regression,逻辑回归,0.44697502261869876
2022-06-30,001696,-0.0585,0.19228061942749886,1,logistic_regression,逻辑回归,0.5567859384361861
2022-06-30,001872,-0.0635,0.178554669169404,1,logistic_regression,逻辑回归,0.589987062145247
2022-06-30,001896,-0.2301,-0.35570154856874703,0,logistic_regression,逻辑回归,0.44260892239120847
2022-06-30,001914,-0.1508,-0.12236039418113559,0,logistic_regression,逻辑回归,0.569878921698412
2022-06-30,001965,0.0388,0.35910370717972784,1,logistic_regression,逻辑回归,0.5057895241563977
2022-06-30,001979,0.2569,0.4655091506335054,1,logistic_regression,逻辑回归,0.4915861900057235
2022-06-30,002001,-0.0272,0.26396058188643834,1,logistic_regression,逻辑回归,0.47537235260964483
2022-06-30,002002,-0.0836,0.12153918348193338,1,logistic_regression,逻辑回归,0.41165946637202494
2022-06-30,002003,0.2274,0.4577663068981699,1,logistic_regression,逻辑回归,0.5667717264854221
2022-06-30,002004,-0.0466,0.22372125762552797,1,logistic_regression,逻辑回归,0.642140788861786
2022-06-30,002005,-0.0581,0.1946269357109338,1,logistic_regression,逻辑回归,0.551422188577946
2022-06-30,002006,-0.1591,-0.1509854528390427,0,logistic_regression,逻辑回归,0.4818837604924088
2022-06-30,002007,-0.2035,-0.2922336931018301,0,logistic_regression,逻辑回归,0.5325875628954128
2022-06-30,002008,-0.2134,-0.31886438291881747,0,logistic_regression,逻辑回归,0.44565432136079897
2022-06-30,002009,-0.1081,0.03636790239324261,1,logistic_regression,逻辑回归,0.5662089983612335
2022-06-30,002010,-0.1773,-0.2141013608634444,0,logistic_regression,逻辑回归,0.537254620817186
2022-06-30,002011,0.1798,0.4415767245424683,1,logistic_regression,逻辑回归,0.5283641118561248
2022-06-30,002012,-0.0863,0.11356170811825439,1,logistic_regression,逻辑回归,0.5349268924123548
2022-06-30,002013,-0.0818,0.12670107930549035,1,logistic_regression,逻辑回归,0.49620044442677713
2022-06-30,002014,0.1076,0.4141248240262787,1,logistic_regression,逻辑回归,0.5822343491776841
2022-06-30,002015,-0.2582,-0.4091975598310652,0,logistic_regression,逻辑回归,0.425464187077953
2022-06-30,002016,-0.0078,0.2986860628812764,1,logistic_regression,逻辑回归,0.4416112720551962
2022-06-30,002017,-0.0373,0.2386203660253402,1,logistic_regression,逻辑回归,0.5338965032997015
2022-06-30,002019,-0.2518,-0.3991083998122947,0,logistic_regression,逻辑回归,0.4455114566191966
2022-06-30,002020,0.0516,0.37236039418113565,1,logistic_regression,逻辑回归,0.5547776804293749
2022-06-30,002021,-0.0585,0.19228061942749886,1,logistic_regression,逻辑回归,0.6008176729874121
2022-06-30,002022,0.6404,0.49343031440638196,1,logistic_regression,逻辑回归,0.44980349283688953
2022-06-30,002023,-0.1848,-0.23709526044110746,0,logistic_regression,逻辑回归,0.4221218001334161
2022-06-30,002024,-0.2402,-0.3789300797747536,0,logistic_regression,逻辑回归,0.5672613514756224
2022-06-30,002025,0.0312,0.3481933364617551,1,logistic_regression,逻辑回归,0.474077788730545
2022-06-30,002026,-0.1702,-0.19392304082590334,0,logistic_regression,逻辑回归,0.5432074631137715
2022-06-30,002027,-0.1605,-0.15755513843266072,0,logistic_regression,逻辑回归,0.36566609263166133
2022-06-30,002028,0.0718,0.38995776630689816,1,logistic_regression,逻辑回归,0.4519187228753396
2022-06-30,002029,-0.0335,0.2469497888315345,1,logistic_regression,逻辑回归,0.5979450452325786
2022-06-30,002030,-0.0355,0.24296105114969502,1,logistic_regression,逻辑回归,0.6137420801358751
2022-06-30,002031,-0.1429,-0.09514312529328955,0,logistic_regression,逻辑回归,0.5117505133936595
2022-06-30,002032,-0.1812,-0.2277099953073674,0,logistic_regression,逻辑回归,0.48126166280378857
2022-06-30,002033,-0.2426,-0.3829188174565932,0,logistic_regression,逻辑回归,0.30988087401931
2022-06-30,002034,-0.1271,-0.0389488503050211,0,logistic_regression,逻辑回归,0.553900488703737
2022-06-30,002035,0.0309,0.34748944157672457,1,logistic_regression,逻辑回归,0.5789496887670907
2022-06-30,002036,-0.1067,0.04317221961520412,1,logistic_regression,逻辑回归,0.4799404799004234
2022-06-30,002037,0.189,0.4469732519943689,1,logistic_regression,逻辑回归,0.476161919656532
2022-06-30,002038,-0.1524,-0.12752229000469262,0,logistic_regression,逻辑回归,0.4423214056854659
2022-06-30,002039,-0.09,0.10112623181604885,1,logistic_regression,逻辑回归,0.6418209811115517
2022-06-30,002040,-0.0217,0.27346316283435,1,logistic_regression,逻辑回归,0.6012427039467032
2022-06-30,002041,-0.0948,0.0858751759737213,1,logistic_regression,逻辑回归,0.45552655477698
2022-06-30,002042,-0.1296,-0.04763022055373062,0,logistic_regression,逻辑回归,0.5494304795613882
2022-06-30,002043,-0.2526,-0.4005161895823557,0,logistic_regression,逻辑回归,0.45576169122734494
2022-06-30,002044,-0.2334,-0.36262318160488033,0,logistic_regression,逻辑回归,0.4070301672423864
2022-06-30,002045,0.2596,0.4664476771468794,1,logistic_regression,逻辑回归,0.4547729332785552
2022-06-30,002046,-0.1294,-0.04704364148287188,0,logistic_regression,逻辑回归,0.5494529101634975
2022-06-30,002047,0.0576,0.3768183951196621,1,logistic_regression,逻辑回归,0.3959203260217799
2022-06-30,002048,-0.2447,-0.3879633974659784,0,logistic_regression,逻辑回归,0.4921881756451311
2022-06-30,002049,0.0643,0.3833880807132801,1,logistic_regression,逻辑回归,0.4734040186704921
2022-06-30,002050,-0.1012,0.06417175035194744,1,logistic_regression,逻辑回归,0.48294622752420546
2022-06-30,002051,-0.1281,-0.04258564054434538,0,logistic_regression,逻辑回归,0.665956186349419
2022-06-30,002052,-0.0083,0.29727827311121535,1,logistic_regression,逻辑回归,0.4565396596185189
2022-06-30,002053,-0.1872,-0.24237447207883622,0,logistic_regression,逻辑回归,0.5580548887102332
2022-06-30,002054,-0.1206,-0.01220084467386201,0,logistic_regression,逻辑回归,0.6143183744350365
2022-06-30,002055,-0.2765,-0.4352416705771938,0,logistic_regression,逻辑回归,0.3714778952261685
2022-06-30,002056,-0.2566,-0.4073205068043172,0,logistic_regression,逻辑回归,0.5378006349991726
2022-06-30,002057,-0.1264,-0.03578132332238387,0,logistic_regression,逻辑回归,0.5773779285485917
2022-06-30,002058,-0.2386,-0.37482402627874234,0,logistic_regression,逻辑回归,0.32591597039559467
2022-06-30,002059,-0.303,-0.46081651806663537,0,logistic_regression,逻辑回归,0.33128586356174106
2022-06-30,002060,-0.2509,-0.39676208352885967,0,logistic_regression,逻辑回归,0.5176022934013306
2022-06-30,002061,-0.2213,-0.33728296574378225,0,logistic_regression,逻辑回归,0.6244054818389221
2022-06-30,002062,-0.2176,-0.3278977006100422,0,logistic_regression,逻辑回归,0.5061743540724787
2022-06-30,002063,-0.037,0.23944157672454247,1,logistic_regression,逻辑回归,0.507531109162379
2022-06-30,002064,-0.2263,-0.34772407320506804,0,logistic_regression,逻辑回归,0.4696967506015884
2022-06-30,002065,-0.1487,-0.11567339277334587,0,logistic_regression,逻辑回归,0.46605787967904777
2022-06-30,002066,-0.1354,-0.06992022524636321,0,logistic_regression,逻辑回归,0.5594343459364326
2022-06-30,002067,-0.1217,-0.017362740497419038,0,logistic_regression,逻辑回归,0.5006305503212656
2022-06-30,002068,-0.0079,0.29845143125293294,1,logistic_regression,逻辑回归,0.4496390712626197
2022-06-30,002069,-0.0142,0.28777569216330356,1,logistic_regression,逻辑回归,0.5378430288675232
2022-06-30,002072,0.1066,0.41365556076959176,1,logistic_regression,逻辑回归,0.49235347530030266
2022-06-30,002073,-0.1653,-0.1765603003284843,0,logistic_regression,逻辑回归,0.6348331555228692
2022-06-30,002074,-0.3305,-0.48076020647583295,0,logistic_regression,逻辑回归,0.43339140201154724
2022-06-30,002075,-0.2121,-0.31546222430783666,0,logistic_regression,逻辑回归,0.48763834418626745
2022-06-30,002076,-0.0238,0.26959174096668226,1,logistic_regression,逻辑回归,0.570640144131918
2022-06-30,002077,0.7774,0.496245893946504,1,logistic_regression,逻辑回归,0.47784269236262183
2022-06-30,002078,-0.0536,0.20483341154387613,1,logistic_regression,逻辑回归,0.4920542378337782
2022-06-30,002079,-0.2359,-0.36825434068512436,0,logistic_regression,逻辑回归,0.5119037915767215
2022-06-30,002080,-0.2756,-0.4340685124354763,0,logistic_regression,逻辑回归,0.4966737987088242
2022-06-30,002081,-0.1102,0.0286250586579071,1,logistic_regression,逻辑回归,0.5196219775849884
2022-06-30,002082,-0.126,-0.034373533552322866,0,logistic_regression,逻辑回归,0.44512943315079573
2022-06-30,002083,-0.0191,0.2792116377287658,1,logistic_regression,逻辑回归,0.6322492457015745
2022-06-30,002084,0.7107,0.4941342092914125,1,logistic_regression,逻辑回归,0.4937147069012701
2022-06-30,002085,-0.0112,0.29176442984514317,1,logistic_regression,逻辑回归,0.6354127651072659
2022-06-30,002086,0.343,0.4802909432191459,1,logistic_regression,逻辑回归,0.6540552130199059
2022-06-30,002087,-0.094,0.08892538714218678,1,logistic_regression,逻辑回归,0.4705307711961796
2022-06-30,002088,0.1435,0.43148756452369774,1,logistic_regression,逻辑回归,0.5411851915713103
2022-06-30,002089,-0.031,0.2549272641952135,1,logistic_regression,逻辑回归,0.5261084479294167
2022-06-30,002090,0.2141,0.4538948850305021,1,logistic_regression,逻辑回归,0.40673482888845924
2022-06-30,002091,-0.227,-0.34913186297512905,0,logistic_regression,逻辑回归,0.6622333037013799
2022-06-30,002092,-0.1405,-0.08669638667292351,0,logistic_regression,逻辑回归,0.4838199153461072
2022-06-30,002093,-0.1559,-0.13890192397935242,0,logistic_regression,逻辑回归,0.46529621316702513
2022-06-30,002094,-0.0634,0.17937587986860626,1,logistic_regression,逻辑回归,0.5203916691287217
2022-06-30,002095,-0.1809,-0.2267714687939934,0,logistic_regression,逻辑回归,0.41967253203358323
2022-06-30,002096,-0.0608,0.18641482871891135,1,logistic_regression,逻辑回归,0.4607192671774867
2022-06-30,002097,-0.1193,-0.008681370248709519,0,logistic_regression,逻辑回归,0.40595999818244716
2022-06-30,002098,-0.0643,0.17679493195682783,1,logistic_regression,逻辑回归,0.525402705815416
2022-06-30,002099,-0.0202,0.2767480056311591,1,logistic_regression,逻辑回归,0.6410087390492497
2022-06-30,002100,-0.0525,0.20776630689816988,1,logistic_regression,逻辑回归,0.3695663423736959
2022-06-30,002101,-0.0855,0.11696386672923509,1,logistic_regression,逻辑回归,0.5678644817765834
2022-06-30,002102,-0.1395,-0.08411543876114502,0,logistic_regression,逻辑回归,0.5808792900799185
