Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-05-30,600036.SH,600036.SH,0,0.0538210442609043,0.2604166666666667,decision_tree,决策树,0.5817307692307693,1
2025-05-30,600048.SH,600048.SH,0,0.0431059679994227,0.21875,decision_tree,决策树,0.391812865497076,0
2025-05-30,600104.SH,600104.SH,1,0.2730291593437182,0.7916666666666666,decision_tree,决策树,0.5288461538461539,1
2025-05-30,600111.SH,600111.SH,1,1.267107462132406,1.0,decision_tree,决策树,0.5817307692307693,1
2025-05-30,600115.SH,600115.SH,0,0.034740684541445,0.1875,decision_tree,决策树,0.6762452107279694,1
2025-05-30,600340.SH,600340.SH,0,-5.522531858703772e-06,0.09375,decision_tree,决策树,0.5288461538461539,1
2025-05-30,600362.SH,600362.SH,1,0.3066632859454323,0.8333333333333334,decision_tree,决策树,0.391812865497076,0
2025-05-30,600392.SH,600392.SH,1,1.1676452210619377,0.9895833333333334,decision_tree,决策树,0.5288461538461539,1
2025-05-30,600460.SH,600460.SH,1,0.2630716632998582,0.7604166666666666,decision_tree,决策树,0.5288461538461539,1
2025-05-30,600487.SH,600487.SH,1,0.3685604427711684,0.8854166666666666,decision_tree,决策树,0.5288461538461539,1
2025-05-30,600519.SH,600519.SH,0,-0.0016175610934905,0.0833333333333333,decision_tree,决策树,0.5817307692307693,1
2025-05-30,600887.SH,600887.SH,0,-0.0311575311633729,0.03125,decision_tree,决策树,0.5817307692307693,1
2025-05-30,600903.SH,600903.SH,0,0.0512648595015317,0.2395833333333333,decision_tree,决策树,0.4987012987012987,0
2025-05-30,601006.SH,601006.SH,0,-0.0194442207922003,0.0625,decision_tree,决策树,0.6762452107279694,1
2025-05-30,601009.SH,601009.SH,0,0.0088924507927645,0.1041666666666666,decision_tree,决策树,0.5817307692307693,1
2025-05-30,601088.SH,601088.SH,0,0.0178725680534102,0.1354166666666666,decision_tree,决策树,0.5817307692307693,1
2025-05-30,601111.SH,601111.SH,0,-0.0598495031246438,0.0104166666666666,decision_tree,决策树,0.5288461538461539,1
2025-05-30,601155.SH,601155.SH,1,0.2642886456402891,0.7708333333333334,decision_tree,决策树,0.5288461538461539,1
2025-05-30,601166.SH,601166.SH,0,0.0609430514620978,0.28125,decision_tree,决策树,0.5817307692307693,1
2025-05-30,601288.SH,601288.SH,1,0.3405400162305141,0.8541666666666666,decision_tree,决策树,0.5817307692307693,1
2025-05-30,601328.SH,601328.SH,0,0.0105257631848054,0.1145833333333333,decision_tree,决策树,0.5817307692307693,1
2025-05-30,601336.SH,601336.SH,1,0.379249351977172,0.90625,decision_tree,决策树,0.5288461538461539,1
2025-05-30,601601.SH,601601.SH,1,0.242935952605021,0.7291666666666666,decision_tree,决策树,0.5288461538461539,1
2025-05-30,601668.SH,601668.SH,0,0.0537585180590067,0.25,decision_tree,决策树,0.5817307692307693,1
2025-05-30,601688.SH,601688.SH,1,0.3552967021839934,0.875,decision_tree,决策树,0.5288461538461539,1
2025-05-30,601699.SH,601699.SH,1,0.3430222972592354,0.8645833333333334,decision_tree,决策树,0.4987012987012987,0
2025-05-30,601818.SH,601818.SH,0,0.0269272871579704,0.15625,decision_tree,决策树,0.5817307692307693,1
2025-05-30,601828.SH,601828.SH,0,0.0662033868065901,0.2916666666666667,decision_tree,决策树,0.391812865497076,0
2025-05-30,601899.SH,601899.SH,1,0.2709641444675585,0.78125,decision_tree,决策树,0.2087912087912088,0
2025-05-30,601933.SH,601933.SH,0,0.0461821631106265,0.2291666666666666,decision_tree,决策树,0.5288461538461539,1
2025-05-30,601939.SH,601939.SH,0,0.017717837597873,0.125,decision_tree,决策树,0.5817307692307693,1
2025-05-30,601988.SH,601988.SH,0,0.0289841335301461,0.1666666666666666,decision_tree,决策树,0.5817307692307693,1
2025-05-30,603799.SH,603799.SH,1,0.4624719888563602,0.9270833333333334,decision_tree,决策树,0.5288461538461539,1
2025-05-30,603993.SH,603993.SH,1,0.7308741106092755,0.96875,decision_tree,决策树,0.391812865497076,0
2025-06-30,000001.SZ,000001.SZ,0,-0.0571659809298499,0.1546391752577319,decision_tree,决策树,0.5817307692307693,1
2025-06-30,000063.SZ,000063.SZ,1,0.3856577929942471,0.8969072164948454,decision_tree,决策树,0.5288461538461539,1
2025-06-30,000069.SZ,000069.SZ,1,0.2000047675103,0.711340206185567,decision_tree,决策树,0.5288461538461539,1
2025-06-30,000333.SZ,000333.SZ,0,0.0146796948001894,0.2989690721649484,decision_tree,决策树,0.5817307692307693,1
2025-06-30,000425.SZ,000425.SZ,1,0.3555278189936017,0.865979381443299,decision_tree,决策树,0.5288461538461539,1
2025-06-30,000568.SZ,000568.SZ,1,0.2216250677992866,0.7628865979381443,decision_tree,决策树,0.4987012987012987,0
2025-06-30,000651.SZ,000651.SZ,0,-0.0743267117083069,0.0824742268041237,decision_tree,决策树,0.5817307692307693,1
2025-06-30,000776.SZ,000776.SZ,1,0.2254626172135745,0.7731958762886598,decision_tree,决策树,0.5288461538461539,1
2025-06-30,000786.SZ,000786.SZ,0,-0.0804390798634903,0.0721649484536082,decision_tree,决策树,0.6762452107279694,1
2025-06-30,000807.SZ,000807.SZ,1,0.2327910379842213,0.7835051546391752,decision_tree,决策树,0.4318936877076412,0
2025-06-30,000830.SZ,000830.SZ,1,0.3553398122343958,0.8556701030927835,decision_tree,决策树,0.6762452107279694,1
2025-06-30,002008.SZ,002008.SZ,1,0.8375056095933293,0.979381443298969,decision_tree,决策树,0.5288461538461539,1
2025-06-30,002024.SZ,002024.SZ,0,-0.0649986497596522,0.1443298969072164,decision_tree,决策树,0.6762452107279694,1
2025-06-30,002049.SZ,002049.SZ,1,0.2174273957891879,0.7422680412371134,decision_tree,决策树,0.5288461538461539,1
2025-06-30,002146.SZ,002146.SZ,1,0.2481770223873769,0.8247422680412371,decision_tree,决策树,0.391812865497076,0
2025-06-30,002456.SZ,002456.SZ,1,0.2193993715295399,0.7525773195876289,decision_tree,决策树,0.5288461538461539,1
2025-06-30,002460.SZ,002460.SZ,1,0.562719283591467,0.9484536082474226,decision_tree,决策树,0.391812865497076,0
2025-06-30,002466.SZ,002466.SZ,1,0.3692220610264201,0.8865979381443299,decision_tree,决策树,0.391812865497076,0
2025-06-30,002916.SZ,002916.SZ,1,0.992400072034196,1.0,decision_tree,决策树,0.5288461538461539,1
2025-06-30,600000.SH,600000.SH,0,-0.0691427950448949,0.1237113402061855,decision_tree,决策树,0.4318936877076412,0
2025-06-30,600016.SH,600016.SH,0,-0.111178334364233,0.0412371134020618,decision_tree,决策树,0.5817307692307693,1
2025-06-30,600025.SH,600025.SH,0,-0.0376982215779978,0.1855670103092783,decision_tree,决策树,0.6762452107279694,1
2025-06-30,600028.SH,600028.SH,0,-0.0414128757963088,0.1752577319587628,decision_tree,决策树,0.4987012987012987,0
2025-06-30,600031.SH,600031.SH,1,0.2022309452190274,0.7216494845360825,decision_tree,决策树,0.5817307692307693,1
2025-06-30,600036.SH,600036.SH,0,-0.0709491570958863,0.1030927835051546,decision_tree,决策树,0.5817307692307693,1
2025-06-30,600048.SH,600048.SH,0,-0.0135778697230319,0.2061855670103092,decision_tree,决策树,0.391812865497076,0
2025-06-30,600104.SH,600104.SH,1,0.1936604261785945,0.7010309278350515,decision_tree,决策树,0.5288461538461539,1
2025-06-30,600111.SH,600111.SH,1,0.9301238512842458,0.9896907216494846,decision_tree,决策树,0.5817307692307693,1
2025-06-30,600115.SH,600115.SH,0,0.0124094112303447,0.2886597938144329,decision_tree,决策树,0.6762452107279694,1
2025-06-30,600196.SH,600196.SH,1,0.2416018967944733,0.8144329896907216,decision_tree,决策树,0.5288461538461539,1
2025-06-30,600276.SH,600276.SH,1,0.36898398561763,0.8762886597938144,decision_tree,决策树,0.4318936877076412,0
2025-06-30,600340.SH,600340.SH,0,0.0090064907654761,0.268041237113402,decision_tree,决策树,0.5288461538461539,1
2025-06-30,600362.SH,600362.SH,1,0.2589057789261149,0.8350515463917526,decision_tree,决策树,0.391812865497076,0
2025-06-30,600392.SH,600392.SH,1,0.712551323522175,0.9690721649484536,decision_tree,决策树,0.4318936877076412,0
2025-06-30,600460.SH,600460.SH,1,0.2409314302884018,0.8041237113402062,decision_tree,决策树,0.5288461538461539,1
2025-06-30,600487.SH,600487.SH,1,0.4947722785878552,0.9278350515463918,decision_tree,决策树,0.391812865497076,0
2025-06-30,600522.SH,600522.SH,1,0.2134908945796627,0.7319587628865979,decision_tree,决策树,0.391812865497076,0
2025-06-30,600703.SH,600703.SH,1,0.2338711738924059,0.7938144329896907,decision_tree,决策树,0.391812865497076,0
2025-06-30,600887.SH,600887.SH,0,-0.0118351988601095,0.2164948453608247,decision_tree,决策树,0.5817307692307693,1
2025-06-30,600903.SH,600903.SH,0,-0.00579071085412,0.2371134020618556,decision_tree,决策树,0.2087912087912088,0
2025-06-30,601006.SH,601006.SH,0,-0.0652526842738655,0.134020618556701,decision_tree,决策树,0.6762452107279694,1
2025-06-30,601009.SH,601009.SH,0,-0.0998282814058723,0.0515463917525773,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601111.SH,601111.SH,0,-0.0012721200825013,0.2577319587628865,decision_tree,决策树,0.6762452107279694,1
2025-06-30,601166.SH,601166.SH,0,-0.137533753714888,0.0309278350515463,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601318.SH,601318.SH,0,-0.0058629534628068,0.2268041237113402,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601328.SH,601328.SH,0,-0.1487513118229234,0.0206185567010309,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601398.SH,601398.SH,0,-0.0347357015872901,0.1958762886597938,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601601.SH,601601.SH,0,-0.0435491909930326,0.1649484536082474,decision_tree,决策树,0.5288461538461539,1
2025-06-30,601628.SH,601628.SH,0,-0.0701780317201972,0.1134020618556701,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601668.SH,601668.SH,0,-0.0025730854539866,0.2474226804123711,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601699.SH,601699.SH,1,0.4161112320820777,0.9072164948453608,decision_tree,决策树,0.4987012987012987,0
2025-06-30,601818.SH,601818.SH,0,-0.1526924067974472,0.0103092783505154,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601899.SH,601899.SH,1,0.3010234582919366,0.845360824742268,decision_tree,决策树,0.4318936877076412,0
2025-06-30,601933.SH,601933.SH,0,0.0102036766398474,0.2783505154639175,decision_tree,决策树,0.5288461538461539,1
2025-06-30,601939.SH,601939.SH,0,-0.090043925798753,0.0618556701030927,decision_tree,决策树,0.5817307692307693,1
2025-06-30,601988.SH,601988.SH,0,-0.0729548924965857,0.0927835051546391,decision_tree,决策树,0.5817307692307693,1
2025-06-30,603019.SH,603019.SH,1,0.6691745957397108,0.9587628865979382,decision_tree,决策树,0.5288461538461539,1
2025-06-30,603799.SH,603799.SH,1,0.4240958734863145,0.9175257731958762,decision_tree,决策树,0.4318936877076412,0
2025-06-30,603993.SH,603993.SH,1,0.5095002251081946,0.9381443298969072,decision_tree,决策树,0.391812865497076,0
2025-07-31,000001.SZ,000001.SZ,0,-0.0548010250560979,0.1649484536082474,decision_tree,决策树,0.5817307692307693,1
2025-07-31,000002.SZ,000002.SZ,0,-0.0263971538655169,0.2268041237113402,decision_tree,决策树,0.4987012987012987,0
2025-07-31,000063.SZ,000063.SZ,1,0.2674231956524024,0.8144329896907216,decision_tree,决策树,0.4987012987012987,0
2025-07-31,000425.SZ,000425.SZ,1,0.2696974025017113,0.8247422680412371,decision_tree,决策树,0.5288461538461539,1
2025-07-31,000651.SZ,000651.SZ,0,-0.0903609690649205,0.0824742268041237,decision_tree,决策树,0.5817307692307693,1
2025-07-31,000776.SZ,000776.SZ,1,0.1812986708102051,0.7525773195876289,decision_tree,决策树,0.4318936877076412,0
2025-07-31,000786.SZ,000786.SZ,0,-0.088924256637565,0.0927835051546391,decision_tree,决策树,0.391812865497076,0
2025-07-31,000792.SZ,000792.SZ,1,0.3754802648665745,0.865979381443299,decision_tree,决策树,0.5817307692307693,1
2025-07-31,000807.SZ,000807.SZ,1,0.4981719693417175,0.9175257731958762,decision_tree,决策树,0.5288461538461539,1
2025-07-31,000830.SZ,000830.SZ,1,0.1600671848244752,0.7216494845360825,decision_tree,决策树,0.391812865497076,0
2025-07-31,000858.SZ,000858.SZ,0,-0.0178287316445995,0.2474226804123711,decision_tree,决策树,0.34831460674157305,0
2025-07-31,000933.SZ,000933.SZ,1,0.3971730047309885,0.8865979381443299,decision_tree,决策树,0.2087912087912088,0
2025-07-31,002008.SZ,002008.SZ,1,0.5268856261122246,0.9484536082474226,decision_tree,决策树,0.5288461538461539,1
2025-07-31,002024.SZ,002024.SZ,0,-0.0999997175323594,0.0618556701030927,decision_tree,决策树,0.34831460674157305,0
2025-07-31,002049.SZ,002049.SZ,1,0.1754375623268198,0.7319587628865979,decision_tree,决策树,0.5288461538461539,1
2025-07-31,002110.SZ,002110.SZ,0,-0.0949502770557657,0.0721649484536082,decision_tree,决策树,0.4318936877076412,0
2025-07-31,002146.SZ,002146.SZ,1,0.1418444338488684,0.711340206185567,decision_tree,决策树,0.391812865497076,0
2025-07-31,002230.SZ,002230.SZ,1,0.1398087365976528,0.7010309278350515,decision_tree,决策树,0.4987012987012987,0
2025-07-31,002415.SZ,002415.SZ,1,0.1836088017368553,0.7628865979381443,decision_tree,决策树,0.34831460674157305,0
2025-07-31,002460.SZ,002460.SZ,1,0.9172210963695502,1.0,decision_tree,决策树,0.5288461538461539,1
2025-07-31,002466.SZ,002466.SZ,1,0.3968060659220058,0.8762886597938144,decision_tree,决策树,0.4318936877076412,0
2025-07-31,002916.SZ,002916.SZ,1,0.50936952529622,0.9381443298969072,decision_tree,决策树,0.4318936877076412,0
2025-07-31,300136.SZ,300136.SZ,1,0.4985424370382105,0.9278350515463918,decision_tree,决策树,0.5288461538461539,1
2025-07-31,600000.SH,600000.SH,0,-0.1030464950737061,0.0515463917525773,decision_tree,决策树,0.4318936877076412,0
2025-07-31,600016.SH,600016.SH,0,-0.1736918464903243,0.0206185567010309,decision_tree,决策树,0.4318936877076412,0
2025-07-31,600028.SH,600028.SH,0,-0.0750614331887155,0.1237113402061855,decision_tree,决策树,0.5817307692307693,1
2025-07-31,600029.SH,600029.SH,1,0.1763725729838787,0.7422680412371134,decision_tree,决策树,0.34831460674157305,0
2025-07-31,600036.SH,600036.SH,0,-0.0807108505029854,0.1134020618556701,decision_tree,决策树,0.5817307692307693,1
2025-07-31,600048.SH,600048.SH,0,-0.0614812525547936,0.134020618556701,decision_tree,决策树,0.4987012987012987,0
2025-07-31,600104.SH,600104.SH,0,-0.0320135972359797,0.1958762886597938,decision_tree,决策树,0.5288461538461539,1
2025-07-31,600111.SH,600111.SH,1,0.3549348865306796,0.8556701030927835,decision_tree,决策树,0.4318936877076412,0
2025-07-31,600115.SH,600115.SH,1,0.2664899796273134,0.8041237113402062,decision_tree,决策树,0.6762452107279694,1
2025-07-31,600340.SH,600340.SH,0,-0.0230427515534745,0.2371134020618556,decision_tree,决策树,0.5288461538461539,1
2025-07-31,600362.SH,600362.SH,1,0.8278457264824357,0.979381443298969,decision_tree,决策树,0.5288461538461539,1
2025-07-31,600460.SH,600460.SH,1,0.2454069279146113,0.7835051546391752,decision_tree,决策树,0.4987012987012987,0
2025-07-31,600487.SH,600487.SH,1,0.4036418466751412,0.8969072164948454,decision_tree,决策树,0.5817307692307693,1
2025-07-31,600516.SH,600516.SH,1,0.2860130776388279,0.8350515463917526,decision_tree,决策树,0.6762452107279694,1
2025-07-31,600522.SH,600522.SH,1,0.2238242369943834,0.7731958762886598,decision_tree,决策树,0.5817307692307693,1
2025-07-31,600585.SH,600585.SH,0,-0.0050599337180899,0.2783505154639175,decision_tree,决策树,0.2087912087912088,0
2025-07-31,600606.SH,600606.SH,0,-0.0829011156566177,0.1030927835051546,decision_tree,决策树,0.5288461538461539,1
2025-07-31,600887.SH,600887.SH,0,2.4850806101817113e-07,0.2886597938144329,decision_tree,决策树,0.5817307692307693,1
2025-07-31,601006.SH,601006.SH,0,-0.111845937152024,0.0309278350515463,decision_tree,决策树,0.6762452107279694,1
2025-07-31,601009.SH,601009.SH,0,-0.0148089292285374,0.2577319587628865,decision_tree,决策树,0.6762452107279694,1
2025-07-31,601012.SH,601012.SH,1,0.339466737222061,0.845360824742268,decision_tree,决策树,0.5288461538461539,1
2025-07-31,601155.SH,601155.SH,0,-0.0301194608173399,0.2061855670103092,decision_tree,决策树,0.4318936877076412,0
2025-07-31,601166.SH,601166.SH,0,-0.1064451621467058,0.0412371134020618,decision_tree,决策树,0.5817307692307693,1
2025-07-31,601288.SH,601288.SH,1,0.2634887362368188,0.7938144329896907,decision_tree,决策树,0.5817307692307693,1
2025-07-31,601318.SH,601318.SH,0,0.0015587114651887,0.2989690721649484,decision_tree,决策树,0.5817307692307693,1
2025-07-31,601328.SH,601328.SH,0,-0.061440934485631,0.1443298969072164,decision_tree,决策树,0.5817307692307693,1
2025-07-31,601601.SH,601601.SH,0,-0.0523226152308301,0.1752577319587628,decision_tree,决策树,0.4318936877076412,0
2025-07-31,601668.SH,601668.SH,0,-0.040637933259097,0.1855670103092783,decision_tree,决策树,0.5817307692307693,1
2025-07-31,601818.SH,601818.SH,0,-0.175310446757657,0.0103092783505154,decision_tree,决策树,0.6762452107279694,1
2025-07-31,601828.SH,601828.SH,0,-0.0610183356935365,0.1546391752577319,decision_tree,决策树,0.5288461538461539,1
2025-07-31,601899.SH,601899.SH,1,0.6049555835589053,0.9690721649484536,decision_tree,决策树,0.5288461538461539,1
2025-07-31,601933.SH,601933.SH,0,-0.0126825107057267,0.268041237113402,decision_tree,决策树,0.5288461538461539,1
2025-07-31,601939.SH,601939.SH,0,-0.0297558994384258,0.2164948453608247,decision_tree,决策树,0.5817307692307693,1
2025-07-31,603019.SH,603019.SH,1,0.5436440031839282,0.9587628865979382,decision_tree,决策树,0.5288461538461539,1
2025-07-31,603799.SH,603799.SH,1,0.4669527286683184,0.9072164948453608,decision_tree,决策树,0.4318936877076412,0
2025-07-31,603993.SH,603993.SH,1,0.9060383830289552,0.9896907216494846,decision_tree,决策树,0.391812865497076,0
2025-08-29,000002.SZ,000002.SZ,0,-0.2341659862827854,0.0103092783505154,decision_tree,决策树,0.391812865497076,0
2025-08-29,000069.SZ,000069.SZ,1,0.1822238902231476,0.8865979381443299,decision_tree,决策树,0.4987012987012987,0
2025-08-29,000333.SZ,000333.SZ,1,0.0921616913716467,0.7628865979381443,decision_tree,决策树,0.5817307692307693,1
2025-08-29,000425.SZ,000425.SZ,1,0.0638117929910075,0.711340206185567,decision_tree,决策树,0.5288461538461539,1
2025-08-29,000725.SZ,000725.SZ,0,-0.079136690647482,0.2474226804123711,decision_tree,决策树,0.4987012987012987,0
2025-08-29,000792.SZ,000792.SZ,1,0.305715748014264,0.9484536082474226,decision_tree,决策树,0.5288461538461539,1
2025-08-29,000807.SZ,000807.SZ,1,0.319904255308387,0.9690721649484536,decision_tree,决策树,0.5288461538461539,1
2025-08-29,000858.SZ,000858.SZ,0,-0.0917161480874249,0.2061855670103092,decision_tree,决策树,0.4987012987012987,0
2025-08-29,000933.SZ,000933.SZ,1,0.2946639095125816,0.9381443298969072,decision_tree,决策树,0.391812865497076,0
2025-08-29,002024.SZ,002024.SZ,0,-0.1407029482140831,0.1134020618556701,decision_tree,决策树,0.34831460674157305,0
2025-08-29,002027.SZ,002027.SZ,0,-0.084124565262817,0.2371134020618556,decision_tree,决策树,0.4318936877076412,0
2025-08-29,002146.SZ,002146.SZ,1,0.1468534828961689,0.845360824742268,decision_tree,决策树,0.391812865497076,0
2025-08-29,002230.SZ,002230.SZ,0,-0.0612930702790316,0.2886597938144329,decision_tree,决策树,0.5817307692307693,1
2025-08-29,002405.SZ,002405.SZ,0,-0.0983095695684427,0.1958762886597938,decision_tree,决策树,0.4987012987012987,0
2025-08-29,002456.SZ,002456.SZ,0,-0.1267940681588932,0.1443298969072164,decision_tree,决策树,0.5288461538461539,1
2025-08-29,002460.SZ,002460.SZ,1,0.5668855349578226,1.0,decision_tree,决策树,0.5288461538461539,1
2025-08-29,002466.SZ,002466.SZ,1,0.2424892350785021,0.8969072164948454,decision_tree,决策树,0.4318936877076412,0
2025-08-29,002797.SZ,002797.SZ,0,-0.1603094146346313,0.0927835051546391,decision_tree,决策树,0.5288461538461539,1
2025-08-29,300017.SZ,300017.SZ,0,-0.1389810224161907,0.1237113402061855,decision_tree,决策树,0.5288461538461539,1
2025-08-29,300059.SZ,300059.SZ,0,-0.2013159584596131,0.0412371134020618,decision_tree,决策树,0.5288461538461539,1
2025-08-29,300136.SZ,300136.SZ,1,0.154105048213337,0.865979381443299,decision_tree,决策树,0.5288461538461539,1
2025-08-29,600000.SH,600000.SH,0,-0.1533393013702944,0.1030927835051546,decision_tree,决策树,0.5817307692307693,1
2025-08-29,600016.SH,600016.SH,0,-0.067683338161987,0.2577319587628865,decision_tree,决策树,0.5288461538461539,1
2025-08-29,600019.SH,600019.SH,1,0.063172328295125,0.7010309278350515,decision_tree,决策树,0.4987012987012987,0
2025-08-29,600029.SH,600029.SH,1,0.1556350803989159,0.8762886597938144,decision_tree,决策树,0.34831460674157305,0
2025-08-29,600030.SH,600030.SH,0,-0.1237816764132554,0.1546391752577319,decision_tree,决策树,0.5288461538461539,1
2025-08-29,600048.SH,600048.SH,0,-0.1683385922110338,0.0721649484536082,decision_tree,决策树,0.4987012987012987,0
2025-08-29,600104.SH,600104.SH,0,-0.1766890637871607,0.0618556701030927,decision_tree,决策树,0.5288461538461539,1
2025-08-29,600111.SH,600111.SH,0,-0.1626474132764674,0.0824742268041237,decision_tree,决策树,0.4318936877076412,0
2025-08-29,600115.SH,600115.SH,1,0.2579803648079386,0.9072164948453608,decision_tree,决策树,0.6762452107279694,1
2025-08-29,600276.SH,600276.SH,0,-0.0647742090409839,0.268041237113402,decision_tree,决策树,0.4318936877076412,0
2025-08-29,600340.SH,600340.SH,1,0.0825710675244635,0.7319587628865979,decision_tree,决策树,0.5288461538461539,1
2025-08-29,600362.SH,600362.SH,1,0.4803940942672611,0.9896907216494846,decision_tree,决策树,0.4318936877076412,0
2025-08-29,600383.SH,600383.SH,0,-0.1789223293302329,0.0515463917525773,decision_tree,决策树,0.391812865497076,0
2025-08-29,600392.SH,600392.SH,0,-0.2095077811076271,0.0309278350515463,decision_tree,决策树,0.4318936877076412,0
2025-08-29,600460.SH,600460.SH,0,-0.1213422668787905,0.1752577319587628,decision_tree,决策树,0.5288461538461539,1
2025-08-29,600516.SH,600516.SH,1,0.2834029977627188,0.9175257731958762,decision_tree,决策树,0.4987012987012987,0
2025-08-29,600606.SH,600606.SH,0,-0.0851052742451192,0.2268041237113402,decision_tree,决策树,0.5288461538461539,1
2025-08-29,600703.SH,600703.SH,0,-0.1216161402190506,0.1649484536082474,decision_tree,决策树,0.5288461538461539,1
2025-08-29,601006.SH,601006.SH,0,-0.1116045671165525,0.1855670103092783,decision_tree,决策树,0.34831460674157305,0
2025-08-29,601009.SH,601009.SH,1,0.0951437435296949,0.7731958762886598,decision_tree,决策树,0.6762452107279694,1
2025-08-29,601012.SH,601012.SH,1,0.0920221984116116,0.7525773195876289,decision_tree,决策树,0.5288461538461539,1
2025-08-29,601088.SH,601088.SH,1,0.1285764963778743,0.8144329896907216,decision_tree,决策树,0.5817307692307693,1
2025-08-29,601111.SH,601111.SH,1,0.1205278660064841,0.7938144329896907,decision_tree,决策树,0.34831460674157305,0
2025-08-29,601225.SH,601225.SH,1,0.125358796370711,0.8041237113402062,decision_tree,决策树,0.2087912087912088,0
2025-08-29,601288.SH,601288.SH,1,0.1381744111702103,0.8247422680412371,decision_tree,决策树,0.5817307692307693,1
2025-08-29,601360.SH,601360.SH,1,0.1534751511011314,0.8556701030927835,decision_tree,决策树,0.5288461538461539,1
2025-08-29,601398.SH,601398.SH,1,0.0888306381944639,0.7422680412371134,decision_tree,决策树,0.5817307692307693,1
2025-08-29,601601.SH,601601.SH,0,-0.127513517729978,0.134020618556701,decision_tree,决策树,0.4318936877076412,0
2025-08-29,601668.SH,601668.SH,0,-0.0626119349052047,0.2783505154639175,decision_tree,决策树,0.5817307692307693,1
2025-08-29,601766.SH,601766.SH,0,-0.0566944289678387,0.2989690721649484,decision_tree,决策树,0.6762452107279694,1
2025-08-29,601828.SH,601828.SH,0,-0.0887395456475043,0.2164948453608247,decision_tree,决策树,0.4987012987012987,0
2025-08-29,601899.SH,601899.SH,1,0.3124588610266265,0.9587628865979382,decision_tree,决策树,0.4318936877076412,0
2025-08-29,601933.SH,601933.SH,0,-0.2181447909181397,0.0206185567010309,decision_tree,决策树,0.5817307692307693,1
2025-08-29,601939.SH,601939.SH,1,0.0722231478058479,0.7216494845360825,decision_tree,决策树,0.5817307692307693,1
2025-08-29,601988.SH,601988.SH,1,0.0996372246035364,0.7835051546391752,decision_tree,决策树,0.5817307692307693,1
2025-08-29,603019.SH,603019.SH,1,0.1427079900576922,0.8350515463917526,decision_tree,决策树,0.5288461538461539,1
2025-08-29,603799.SH,603799.SH,1,0.2926114984040022,0.9278350515463918,decision_tree,决策树,0.4318936877076412,0
2025-08-29,603993.SH,603993.SH,1,0.3988644384852415,0.979381443298969,decision_tree,决策树,0.4318936877076412,0
2025-09-30,000002.SZ,000002.SZ,0,-0.3251050241080292,0.0104166666666666,decision_tree,决策树,0.391812865497076,0
2025-09-30,000063.SZ,000063.SZ,0,-0.170903860909353,0.0729166666666666,decision_tree,决策树,0.4318936877076412,0
2025-09-30,000069.SZ,000069.SZ,0,-0.0641509808028079,0.2708333333333333,decision_tree,决策树,0.391812865497076,0
2025-09-30,000333.SZ,000333.SZ,1,0.0823208066337681,0.75,decision_tree,决策树,0.5817307692307693,1
2025-09-30,000568.SZ,000568.SZ,0,-0.1190116137108348,0.1354166666666666,decision_tree,决策树,0.5288461538461539,1
2025-09-30,000792.SZ,000792.SZ,1,0.3505955310227129,0.9479166666666666,decision_tree,决策树,0.5288461538461539,1
2025-09-30,000807.SZ,000807.SZ,1,0.6164660878670831,0.9895833333333334,decision_tree,决策树,0.4318936877076412,0
2025-09-30,000830.SZ,000830.SZ,1,0.1411848267256552,0.8229166666666666,decision_tree,决策树,0.5288461538461539,1
2025-09-30,000858.SZ,000858.SZ,0,-0.1076206782150545,0.1875,decision_tree,决策树,0.34831460674157305,0
2025-09-30,000933.SZ,000933.SZ,1,0.3728123128163414,0.9583333333333334,decision_tree,决策树,0.5288461538461539,1
2025-09-30,001979.SZ,001979.SZ,0,-0.150441032337222,0.09375,decision_tree,决策树,0.6762452107279694,1
2025-09-30,002027.SZ,002027.SZ,0,-0.0671067864245161,0.2604166666666667,decision_tree,决策树,0.5817307692307693,1
2025-09-30,002230.SZ,002230.SZ,0,-0.1027645848330688,0.1979166666666666,decision_tree,决策树,0.5288461538461539,1
2025-09-30,002456.SZ,002456.SZ,0,-0.188692997433598,0.0520833333333333,decision_tree,决策树,0.5288461538461539,1
2025-09-30,002466.SZ,002466.SZ,1,0.164178558861362,0.8541666666666666,decision_tree,决策树,0.4318936877076412,0
2025-09-30,002797.SZ,002797.SZ,0,-0.1226051291387727,0.125,decision_tree,决策树,0.6762452107279694,1
2025-09-30,002916.SZ,002916.SZ,1,0.0722411905290711,0.7083333333333334,decision_tree,决策树,0.4318936877076412,0
2025-09-30,300017.SZ,300017.SZ,0,-0.1117854569904945,0.1666666666666666,decision_tree,决策树,0.5288461538461539,1
2025-09-30,300059.SZ,300059.SZ,0,-0.1452816808449634,0.1041666666666666,decision_tree,决策树,0.5288461538461539,1
2025-09-30,300136.SZ,300136.SZ,1,1.4031092381441446,1.0,decision_tree,决策树,0.5288461538461539,1
