Date,Code,Next_Ret,Y,model,probability,prediction
2022-03-31,605007,0.1338,1,决策树,0.43043478260869567,0
2022-06-30,605007,-0.284,0,决策树,0.4675925925925926,0
2022-03-31,605008,0.2352,1,决策树,0.43043478260869567,0
2022-06-30,605008,0.0678,1,决策树,0.38394454382826476,0
2022-03-31,605009,-0.055,0,决策树,0.49858407079646017,0
2022-06-30,605009,-0.0401,0,决策树,0.49858407079646017,0
2022-03-31,605011,-0.1435,0,决策树,0.43043478260869567,0
2022-06-30,605011,-0.1188,0,决策树,0.43043478260869567,0
2022-03-31,605016,0.396,1,决策树,0.49858407079646017,0
2022-06-30,605016,-0.229,0,决策树,0.38394454382826476,0
2022-03-31,605018,-0.1283,0,决策树,0.43043478260869567,0
2022-06-30,605018,-0.3419,0,决策树,0.49858407079646017,0
2022-03-31,605020,0.0024,1,决策树,0.43043478260869567,0
2022-06-30,605020,0.2831,1,决策树,0.43043478260869567,0
2022-03-31,605028,0.0504,1,决策树,0.49858407079646017,0
2022-06-30,605028,-0.1681,0,决策树,0.49858407079646017,0
2022-03-31,605033,0.3054,1,决策树,0.49858407079646017,0
2022-06-30,605033,-0.2182,0,决策树,0.38394454382826476,0
2022-03-31,605050,0.1912,1,决策树,0.5928438188909615,1
2022-06-30,605050,-0.0841,0,决策树,0.503725782414307,1
2022-03-31,605055,-0.0721,0,决策树,0.49858407079646017,0
2022-06-30,605055,-0.0882,0,决策树,0.49858407079646017,0
2022-03-31,605056,0.0785,1,决策树,0.43043478260869567,0
2022-06-30,605056,-0.2182,0,决策树,0.43043478260869567,0
2022-03-31,605058,-0.0302,0,决策树,0.5928438188909615,1
2022-06-30,605058,-0.056,0,决策树,0.5928438188909615,1
2022-03-31,605060,-0.0472,0,决策树,0.4675925925925926,0
2022-06-30,605060,0.303,1,决策树,0.49858407079646017,0
2022-03-31,605066,-0.0282,0,决策树,0.49858407079646017,0
2022-06-30,605066,-0.1777,0,决策树,0.49858407079646017,0
2022-03-31,605068,0.0225,1,决策树,0.49858407079646017,0
2022-06-30,605068,-0.1178,0,决策树,0.49858407079646017,0
2022-03-31,605069,-0.1511,0,决策树,0.5154600301659125,1
2022-06-30,605069,-0.2005,0,决策树,0.5154600301659125,1
2022-03-31,605077,-0.0744,0,决策树,0.49858407079646017,0
2022-06-30,605077,0.2748,1,决策树,0.49858407079646017,0
2022-03-31,605080,0.1226,1,决策树,0.43043478260869567,0
2022-06-30,605080,-0.2406,0,决策树,0.4675925925925926,0
2022-03-31,605081,-0.0534,0,决策树,0.5154600301659125,1
2022-06-30,605081,0.0386,1,决策树,0.5928438188909615,1
2022-03-31,605086,0.0224,1,决策树,0.49858407079646017,0
2022-06-30,605086,-0.1213,0,决策树,0.49858407079646017,0
2022-03-31,605088,0.0299,1,决策树,0.5928438188909615,1
2022-06-30,605088,0.1231,1,决策树,0.5928438188909615,1
2022-03-31,605089,0.0837,1,决策树,0.43043478260869567,0
2022-06-30,605089,-0.2446,0,决策树,0.43043478260869567,0
2022-03-31,605090,0.0246,1,决策树,0.49858407079646017,0
2022-06-30,605090,0.3335,1,决策树,0.49858407079646017,0
2022-03-31,605098,-0.1908,0,决策树,0.43043478260869567,0
2022-06-30,605098,-0.1214,0,决策树,0.49858407079646017,0
2022-03-31,605099,-0.0141,0,决策树,0.43043478260869567,0
2022-06-30,605099,-0.1812,0,决策树,0.43043478260869567,0
2022-03-31,605100,-0.0586,0,决策树,0.5928438188909615,1
2022-06-30,605100,-0.1612,0,决策树,0.5928438188909615,1
2022-03-31,605108,0.4195,1,决策树,0.49858407079646017,0
2022-06-30,605108,0.0665,1,决策树,0.38394454382826476,0
2022-03-31,605111,0.2041,1,决策树,0.43043478260869567,0
2022-06-30,605111,-0.3243,0,决策树,0.38394454382826476,0
2022-03-31,605116,-0.074,0,决策树,0.4675925925925926,0
2022-06-30,605116,0.0663,1,决策树,0.43043478260869567,0
2022-03-31,605117,0.8466,1,决策树,0.43043478260869567,0
2022-06-30,605117,0.5013,1,决策树,0.38394454382826476,0
2022-03-31,605118,0.0912,1,决策树,0.43043478260869567,0
2022-06-30,605118,-0.1461,0,决策树,0.4675925925925926,0
2022-03-31,605122,-0.1599,0,决策树,0.5154600301659125,1
2022-06-30,605122,-0.1556,0,决策树,0.5928438188909615,1
2022-03-31,605123,0.1583,1,决策树,0.43043478260869567,0
2022-06-30,605123,-0.0577,0,决策树,0.38394454382826476,0
2022-03-31,605128,0.3346,1,决策树,0.49858407079646017,0
2022-06-30,605128,0.1833,1,决策树,0.38394454382826476,0
2022-03-31,605133,0.2153,1,决策树,0.5928438188909615,1
2022-06-30,605133,0.1442,1,决策树,0.38394454382826476,0
2022-03-31,605136,-0.1178,0,决策树,0.49858407079646017,0
2022-06-30,605136,-0.2807,0,决策树,0.49858407079646017,0
2022-03-31,605138,0.111,1,决策树,0.43043478260869567,0
2022-06-30,605138,-0.1771,0,决策树,0.4675925925925926,0
2022-03-31,605151,0.0999,1,决策树,0.5928438188909615,1
2022-06-30,605151,0.183,1,决策树,0.4232121922626026,0
2022-03-31,605155,0.0196,1,决策树,0.5928438188909615,1
2022-06-30,605155,-0.1392,0,决策树,0.5928438188909615,1
2022-03-31,605158,-0.0548,0,决策树,0.5928438188909615,1
2022-06-30,605158,0.1533,1,决策树,0.5928438188909615,1
2022-03-31,605162,-0.0748,0,决策树,0.43043478260869567,0
2022-06-30,605162,-0.0729,0,决策树,0.49858407079646017,0
2022-03-31,605166,-0.0141,0,决策树,0.49858407079646017,0
2022-06-30,605166,0.0541,1,决策树,0.49858407079646017,0
2022-03-31,605167,-0.0832,0,决策树,0.49858407079646017,0
2022-06-30,605167,-0.0013,0,决策树,0.49858407079646017,0
2022-03-31,605168,0.0186,1,决策树,0.43043478260869567,0
2022-06-30,605168,-0.2633,0,决策树,0.43043478260869567,0
2022-03-31,605169,-0.019,0,决策树,0.5928438188909615,1
2022-06-30,605169,0.0897,1,决策树,0.5928438188909615,1
2022-03-31,605177,-0.1816,0,决策树,0.5154600301659125,1
2022-06-30,605177,-0.107,0,决策树,0.5154600301659125,1
2022-03-31,605178,-0.0751,0,决策树,0.5928438188909615,1
2022-06-30,605178,-0.1364,0,决策树,0.5928438188909615,1
2022-03-31,605179,0.1575,1,决策树,0.43043478260869567,0
2022-06-30,605179,-0.2702,0,决策树,0.38394454382826476,0
2022-03-31,605180,-0.1266,0,决策树,0.49858407079646017,0
2022-06-30,605180,-0.1662,0,决策树,0.5928438188909615,1
2022-03-31,605183,0.2007,1,决策树,0.49858407079646017,0
2022-06-30,605183,-0.087,0,决策树,0.38394454382826476,0
2022-03-31,605186,0.0179,1,决策树,0.43043478260869567,0
2022-06-30,605186,0.0878,1,决策树,0.43043478260869567,0
2022-03-31,605188,-0.0384,0,决策树,0.43043478260869567,0
2022-06-30,605188,0.0925,1,决策树,0.43043478260869567,0
2022-03-31,605189,-0.1285,0,决策树,0.5928438188909615,1
2022-06-30,605189,-0.0578,0,决策树,0.5928438188909615,1
2022-03-31,605196,-0.1767,0,决策树,0.49858407079646017,0
2022-06-30,605196,-0.1536,0,决策树,0.5154600301659125,1
2022-03-31,605198,0.0955,1,决策树,0.49858407079646017,0
2022-06-30,605198,0.4435,1,决策树,0.4675925925925926,0
2022-03-31,605199,-0.1506,0,决策树,0.43043478260869567,0
2022-06-30,605199,-0.1847,0,决策树,0.43043478260869567,0
2022-03-31,605208,0.2224,1,决策树,0.5928438188909615,1
2022-06-30,605208,0.0019,1,决策树,0.503725782414307,1
2022-03-31,605218,-0.0512,0,决策树,0.49858407079646017,0
2022-06-30,605218,-0.1147,0,决策树,0.49858407079646017,0
2022-03-31,605222,0.1337,1,决策树,0.49858407079646017,0
2022-06-30,605222,-0.0668,0,决策树,0.4675925925925926,0
2022-03-31,605228,-0.0754,0,决策树,0.49858407079646017,0
2022-06-30,605228,0.0414,1,决策树,0.49858407079646017,0
2022-03-31,605255,0.1174,1,决策树,0.49858407079646017,0
2022-06-30,605255,-0.0274,0,决策树,0.4675925925925926,0
2022-03-31,605258,-0.0175,0,决策树,0.5154600301659125,1
2022-06-30,605258,-0.1901,0,决策树,0.5154600301659125,1
2022-03-31,605259,-0.0368,0,决策树,0.5928438188909615,1
2022-06-30,605259,0.201,1,决策树,0.5928438188909615,1
2022-03-31,605266,0.0052,1,决策树,0.49858407079646017,0
2022-06-30,605266,-0.0348,0,决策树,0.49858407079646017,0
2022-03-31,605268,-0.0904,0,决策树,0.49858407079646017,0
2022-06-30,605268,-0.2379,0,决策树,0.49858407079646017,0
2022-03-31,605277,0.0706,1,决策树,0.49858407079646017,0
2022-06-30,605277,-0.1778,0,决策树,0.43043478260869567,0
2022-03-31,605286,0.5682,1,决策树,0.49858407079646017,0
2022-06-30,605286,-0.0059,0,决策树,0.38394454382826476,0
2022-03-31,605287,-0.0749,0,决策树,0.5928438188909615,1
2022-06-30,605287,-0.0615,0,决策树,0.5928438188909615,1
2022-03-31,605288,-0.0444,0,决策树,0.5928438188909615,1
2022-06-30,605288,-0.1541,0,决策树,0.5928438188909615,1
2022-03-31,605289,-0.1831,0,决策树,0.49858407079646017,0
2022-06-30,605289,0.0061,1,决策树,0.5928438188909615,1
2022-03-31,605296,-0.1006,0,决策树,0.43043478260869567,0
2022-06-30,605296,-0.0226,0,决策树,0.49858407079646017,0
2022-03-31,605298,0.0397,1,决策树,0.5154600301659125,1
2022-06-30,605298,-0.0757,0,决策树,0.5154600301659125,1
2022-03-31,605299,-0.108,0,决策树,0.43043478260869567,0
2022-06-30,605299,-0.2079,0,决策树,0.43043478260869567,0
2022-03-31,605300,-0.0216,0,决策树,0.43043478260869567,0
2022-06-30,605300,-0.2032,0,决策树,0.43043478260869567,0
2022-03-31,605303,-0.0638,0,决策树,0.5154600301659125,1
2022-06-30,605303,-0.2054,0,决策树,0.5154600301659125,1
2022-03-31,605305,0.1199,1,决策树,0.43043478260869567,0
2022-06-30,605305,-0.2699,0,决策树,0.4675925925925926,0
2022-03-31,605318,-0.0419,0,决策树,0.4675925925925926,0
2022-06-30,605318,-0.0227,0,决策树,0.49858407079646017,0
2022-03-31,605319,0.0111,1,决策树,0.5928438188909615,1
2022-06-30,605319,-0.1217,0,决策树,0.5928438188909615,1
2022-03-31,605333,0.1988,1,决策树,0.43043478260869567,0
2022-06-30,605333,0.0009,1,决策树,0.38394454382826476,0
2022-03-31,605336,0.1516,1,决策树,0.5928438188909615,1
2022-06-30,605336,-0.1906,0,决策树,0.4675925925925926,0
2022-03-31,605337,0.2786,1,决策树,0.43043478260869567,0
2022-06-30,605337,-0.2919,0,决策树,0.38394454382826476,0
2022-03-31,605338,0.0505,1,决策树,0.43043478260869567,0
2022-06-30,605338,-0.1459,0,决策树,0.43043478260869567,0
2022-03-31,605339,0.103,1,决策树,0.49858407079646017,0
2022-06-30,605339,-0.1655,0,决策树,0.4675925925925926,0
2022-03-31,605358,0.1281,1,决策树,0.43043478260869567,0
2022-06-30,605358,-0.3243,0,决策树,0.4675925925925926,0
2022-03-31,605365,0.0499,1,决策树,0.49858407079646017,0
2022-06-30,605365,-0.1008,0,决策树,0.49858407079646017,0
2022-03-31,605366,1.1068,1,决策树,0.4675925925925926,0
2022-06-30,605366,-0.2711,0,决策树,0.38394454382826476,0
2022-03-31,605368,0.0092,1,决策树,0.5928438188909615,1
2022-06-30,605368,-0.0476,0,决策树,0.5928438188909615,1
2022-03-31,605369,-0.0887,0,决策树,0.43043478260869567,0
2022-06-30,605369,-0.1004,0,决策树,0.43043478260869567,0
2022-03-31,605376,0.2905,1,决策树,0.43043478260869567,0
2022-06-30,605376,-0.2058,0,决策树,0.38394454382826476,0
2022-03-31,605377,-0.0065,0,决策树,0.4675925925925926,0
2022-06-30,605377,-0.0542,0,决策树,0.5928438188909615,1
2022-03-31,605378,-0.0955,0,决策树,0.49858407079646017,0
2022-06-30,605378,-0.0628,0,决策树,0.49858407079646017,0
2022-03-31,605388,-0.0891,0,决策树,0.4675925925925926,0
2022-06-30,605388,-0.2271,0,决策树,0.43043478260869567,0
2022-03-31,605389,-0.0542,0,决策树,0.49858407079646017,0
2022-06-30,605389,-0.1329,0,决策树,0.5928438188909615,1
2022-03-31,605398,-0.0857,0,决策树,0.4675925925925926,0
2022-06-30,605398,-0.163,0,决策树,0.49858407079646017,0
2022-03-31,605399,0.1888,1,决策树,0.4675925925925926,0
2022-06-30,605399,-0.1991,0,决策树,0.38394454382826476,0
2022-03-31,605488,-0.0592,0,决策树,0.49858407079646017,0
2022-06-30,605488,-0.2008,0,决策树,0.49858407079646017,0
2022-03-31,605499,0.286,1,决策树,0.43043478260869567,0
2022-06-30,605499,-0.1696,0,决策树,0.38394454382826476,0
2022-03-31,605500,0.008,1,决策树,0.5928438188909615,1
2022-06-30,605500,-0.1216,0,决策树,0.5928438188909615,1
2022-03-31,605507,-0.2035,0,决策树,0.4675925925925926,0
2022-06-30,605507,0.0613,1,决策树,0.49858407079646017,0
2022-03-31,605555,0.2455,1,决策树,0.43043478260869567,0
2022-06-30,605555,-0.1516,0,决策树,0.38394454382826476,0
2022-03-31,605566,-0.0196,0,决策树,0.49858407079646017,0
2022-06-30,605566,-0.0114,0,决策树,0.5928438188909615,1
2022-03-31,605567,-0.0761,0,决策树,0.49858407079646017,0
2022-06-30,605567,-0.1558,0,决策树,0.49858407079646017,0
2022-03-31,605577,-0.0449,0,决策树,0.5928438188909615,1
2022-06-30,605577,-0.2096,0,决策树,0.5928438188909615,1
2022-03-31,605580,0.0688,1,决策树,0.49858407079646017,0
2022-06-30,605580,-0.1565,0,决策树,0.49858407079646017,0
2022-03-31,605588,-0.0269,0,决策树,0.49858407079646017,0
2022-06-30,605588,-0.1641,0,决策树,0.49858407079646017,0
2022-03-31,605589,-0.1461,0,决策树,0.49858407079646017,0
2022-06-30,605589,-0.321,0,决策树,0.49858407079646017,0
2022-03-31,605598,0.2162,1,决策树,0.5928438188909615,1
2022-06-30,605598,0.3586,1,决策树,0.38394454382826476,0
2022-03-31,605599,0.0302,1,决策树,0.49858407079646017,0
2022-06-30,605599,-0.1461,0,决策树,0.49858407079646017,0
2022-03-31,000001,-0.026,0,随机森林,0.5237650563967868,1
2022-06-30,000001,-0.1944,0,随机森林,0.5269896710178058,1
2022-03-31,000002,0.0705,1,随机森林,0.578109123318645,1
2022-06-30,000002,-0.0826,0,随机森林,0.5706488279517129,1
2022-03-31,000004,-0.5547,0,随机森林,0.4627580420223004,0
2022-06-30,000004,-0.0527,0,随机森林,0.537974105444054,1
2022-03-31,000005,-0.1947,0,随机森林,0.5131656113798098,1
2022-06-30,000005,-0.0769,0,随机森林,0.5337404096546191,1
2022-03-31,000006,-0.0619,0,随机森林,0.5120947934711816,1
2022-06-30,000006,-0.1231,0,随机森林,0.5585685531686104,1
2022-03-31,000007,0.1148,1,随机森林,0.41640729654230274,0
2022-03-31,000008,-0.0157,0,随机森林,0.5637106009197342,1
2022-06-30,000008,-0.12,0,随机森林,0.5667597327535898,1
2022-03-31,000009,0.2055,1,随机森林,0.49128160919214153,0
2022-06-30,000009,-0.1657,0,随机森林,0.447205712330917,0
2022-03-31,000010,0.176,1,随机森林,0.45494518764198205,0
2022-06-30,000010,-0.2145,0,随机森林,0.4135103237488966,0
2022-03-31,000011,0.0424,1,随机森林,0.505588831432776,1
2022-06-30,000011,-0.2694,0,随机森林,0.5518220572351054,1
2022-03-31,000012,0.027,1,随机森林,0.5261167049130787,1
2022-06-30,000012,-0.0647,0,随机森林,0.5384813447792743,1
2022-03-31,000014,-0.1013,0,随机森林,0.42118385329926933,0
2022-06-30,000014,-0.0933,0,随机森林,0.4652954636704181,0
2022-03-31,000016,0.1111,1,随机森林,0.5711061692539163,1
2022-06-30,000016,-0.205,0,随机森林,0.5202593407842258,1
2022-03-31,000017,0.3185,1,随机森林,0.4443935106489836,0
2022-06-30,000017,-0.1512,0,随机森林,0.41486452280199126,0
2022-03-31,000019,-0.0657,0,随机森林,0.4649483647545427,0
2022-06-30,000019,-0.1077,0,随机森林,0.5476173637157076,1
2022-03-31,000020,0.1784,1,随机森林,0.43446812641065713,0
2022-06-30,000020,-0.243,0,随机森林,0.4150687061193621,0
2022-03-31,000021,0.0397,1,随机森林,0.5279045626873263,1
2022-06-30,000021,-0.0979,0,随机森林,0.543500287161368,1
2022-03-31,000023,-0.0718,0,随机森林,0.4827845805890777,0
2022-06-30,000023,-0.1831,0,随机森林,0.4832908619446703,0
2022-03-31,000025,0.5972,1,随机森林,0.41559582225628383,0
2022-06-30,000025,-0.2713,0,随机森林,0.4005865789012659,0
2022-03-31,000026,0.1307,1,随机森林,0.570077757234446,1
2022-06-30,000026,-0.1674,0,随机森林,0.5161920447505742,1
2022-03-31,000027,0.0241,1,随机森林,0.5515460735185674,1
2022-06-30,000027,-0.1248,0,随机森林,0.5718868394073777,1
2022-03-31,000028,-0.103,0,随机森林,0.5816524738619484,1
2022-06-30,000028,0.0027,1,随机森林,0.5801287269320378,1
2022-03-31,000029,0.3252,1,随机森林,0.42976253697065353,0
2022-06-30,000029,-0.3245,0,随机森林,0.41432182866584727,0
2022-03-31,000030,0.0625,1,随机森林,0.5641076767527003,1
2022-06-30,000030,-0.2153,0,随机森林,0.5765565889998148,1
2022-03-31,000031,-0.1471,0,随机森林,0.49697030345654924,0
2022-06-30,000031,-0.1625,0,随机森林,0.559271068179457,1
2022-03-31,000032,-0.1723,0,随机森林,0.4767152306220805,0
2022-06-30,000032,-0.1903,0,随机森林,0.48880531702630686,0
2022-03-31,000034,0.0695,1,随机森林,0.5129127588048532,1
2022-06-30,000034,0.0539,1,随机森林,0.5084348187300851,1
2022-03-31,000035,0.0409,1,随机森林,0.5827073222789871,1
2022-06-30,000035,-0.1067,0,随机森林,0.5829828422987358,1
2022-03-31,000036,0.0189,1,随机森林,0.5339682373890179,1
2022-06-30,000036,0.0296,1,随机森林,0.5578598001790562,1
2022-03-31,000037,0.2416,1,随机森林,0.5021497124376596,1
2022-06-30,000037,-0.1506,0,随机森林,0.43642589136234344,0
2022-03-31,000038,-0.5837,0,随机森林,0.5178987856533659,1
2022-06-30,000038,0.0313,1,随机森林,0.571811875318798,1
2022-03-31,000039,-0.0029,0,随机森林,0.5735495691054749,1
2022-06-30,000039,-0.2018,0,随机森林,0.5775825378836009,1
2022-03-31,000040,-0.054,0,随机森林,0.5392713852235982,1
2022-06-30,000040,0.2282,1,随机森林,0.5403061406514748,1
2022-03-31,000042,-0.0077,0,随机森林,0.5046208204037435,1
2022-06-30,000042,-0.0852,0,随机森林,0.5363665944460423,1
2022-03-31,000045,-0.0294,0,随机森林,0.5469595462661468,1
2022-06-30,000045,0.0226,1,随机森林,0.5675984173427606,1
2022-03-31,000046,-0.2284,0,随机森林,0.5446996420218192,1
2022-06-30,000046,-0.2171,0,随机森林,0.5650721225825108,1
2022-03-31,000048,-0.1058,0,随机森林,0.4361306978130353,0
2022-06-30,000048,-0.1497,0,随机森林,0.4823265927982236,0
2022-03-31,000049,0.249,1,随机森林,0.5089250001389574,1
2022-06-30,000049,-0.0778,0,随机森林,0.45744405516045866,0
2022-03-31,000050,-0.0392,0,随机森林,0.5698066764851534,1
2022-06-30,000050,-0.1464,0,随机森林,0.5851665993029921,1
2022-03-31,000055,-0.0066,0,随机森林,0.558350401886606,1
2022-06-30,000055,0.0647,1,随机森林,0.5593349020472824,1
2022-03-31,000056,-0.4659,0,随机森林,0.44002707644239625,0
2022-06-30,000056,-0.0617,0,随机森林,0.5342773781676887,1
2022-03-31,000058,0.0306,1,随机森林,0.4802087212269345,0
2022-06-30,000058,-0.1056,0,随机森林,0.4757154718598651,0
2022-03-31,000059,-0.0195,0,随机森林,0.5804577174659603,1
2022-06-30,000059,0.2027,1,随机森林,0.5882699409354119,1
2022-03-31,000060,0.0282,1,随机森林,0.572132824473925,1
2022-06-30,000060,-0.0762,0,随机森林,0.5730372524189651,1
2022-03-31,000061,0.0129,1,随机森林,0.5238403144135592,1
2022-06-30,000061,-0.1629,0,随机森林,0.5366195136966233,1
2022-03-31,000062,0.0309,1,随机森林,0.5124028065351169,1
2022-06-30,000062,-0.0606,0,随机森林,0.5185084114250865,1
2022-03-31,000063,0.0808,1,随机森林,0.509575363824343,1
2022-06-30,000063,-0.1618,0,随机森林,0.49859688186582785,0
2022-03-31,000065,-0.0306,0,随机森林,0.5156474998468654,1
2022-06-30,000065,0.05,1,随机森林,0.5709000319138902,1
2022-03-31,000066,-0.0599,0,随机森林,0.4554123165582096,0
2022-06-30,000066,-0.2064,0,随机森林,0.4674714590227476,0
2022-03-31,000068,0.2441,1,随机森林,0.4901439909263656,0
2022-06-30,000068,0.0027,1,随机森林,0.4345133485336346,0
2022-03-31,000069,-0.1046,0,随机森林,0.539314943775015,1
2022-06-30,000069,-0.2589,0,随机森林,0.5797856217582851,1
2022-03-31,000070,0.2301,1,随机森林,0.5697090728671981,1
2022-06-30,000070,-0.2043,0,随机森林,0.46891446611884713,0
2022-03-31,000078,-0.0545,0,随机森林,0.51929572989491,1
2022-06-30,000078,-0.1126,0,随机森林,0.5664974823631119,1
2022-03-31,000088,0.0176,1,随机森林,0.5003163207315338,1
2022-03-31,000089,0.114,1,随机森林,0.5064943198002521,1
2022-06-30,000089,-0.1256,0,随机森林,0.4758810915785729,0
2022-03-31,000090,-0.0014,0,随机森林,0.5095881129644279,1
2022-06-30,000090,-0.18,0,随机森林,0.5682389538458669,1
2022-03-31,000096,0.1114,1,随机森林,0.5135255703171039,1
2022-06-30,000096,-0.1139,0,随机森林,0.47971883200308674,0
2022-03-31,000099,0.1596,1,随机森林,0.5283693198049981,1
2022-06-30,000099,-0.1173,0,随机森林,0.47374386077943187,0
2022-03-31,000100,0.0061,1,随机森林,0.5419185464184478,1
2022-06-30,000100,-0.2422,0,随机森林,0.5596706063032326,1
2022-03-31,000150,-0.5331,0,随机森林,0.5707572420846772,1
2022-06-30,000150,-0.0213,0,随机森林,0.5753195956563469,1
2022-03-31,000151,0.4624,1,随机森林,0.4389273232763681,0
2022-06-30,000151,-0.2517,0,随机森林,0.4192899046299587,0
2022-03-31,000153,-0.1246,0,随机森林,0.5209822326196802,1
2022-06-30,000153,-0.0467,0,随机森林,0.549552573713176,1
2022-03-31,000155,0.1371,1,随机森林,0.4344029653723027,0
2022-06-30,000155,-0.1499,0,随机森林,0.40608126332781685,0
2022-03-31,000156,-0.016,0,随机森林,0.5762047950249352,1
2022-06-30,000156,-0.1368,0,随机森林,0.5781652656681969,1
2022-03-31,000157,-0.0723,0,随机森林,0.5668975999936999,1
2022-06-30,000157,-0.0487,0,随机森林,0.5841949260304476,1
2022-03-31,000158,-0.095,0,随机森林,0.5216740269212358,1
2022-06-30,000158,-0.09,0,随机森林,0.5271956451650415,1
2022-03-31,000159,0.1148,1,随机森林,0.5148617021114402,1
2022-06-30,000159,0.1672,1,随机森林,0.47610331507049825,0
2022-03-31,000166,-0.0205,0,随机森林,0.5137027833925599,1
2022-06-30,000166,-0.0769,0,随机森林,0.5131887634258487,1
2022-03-31,000301,0.2014,1,随机森林,0.4635181979200889,0
2022-06-30,000301,0.0302,1,随机森林,0.43245301631216965,0
2022-03-31,000333,0.0893,1,随机森林,0.5038862980520665,1
2022-06-30,000333,-0.1835,0,随机森林,0.4860750012307158,0
2022-03-31,000338,-0.0659,0,随机森林,0.5456839734555126,1
2022-06-30,000338,-0.2137,0,随机森林,0.5648159608690939,1
2022-03-31,000400,0.0121,1,随机森林,0.5109987149093497,1
2022-06-30,000400,-0.1328,0,随机森林,0.5160539464777113,1
2022-03-31,000401,-0.0585,0,随机森林,0.5369997136571123,1
2022-06-30,000401,-0.2053,0,随机森林,0.5716743062727632,1
2022-03-31,000402,-0.0294,0,随机森林,0.5034656757580377,1
2022-06-30,000402,-0.1412,0,随机森林,0.5415922571726887,1
2022-03-31,000403,0.0349,1,随机森林,0.4353783866736943,0
2022-06-30,000403,-0.2001,0,随机森林,0.4514206490791634,0
2022-03-31,000404,0.129,1,随机森林,0.5350478290781939,1
2022-06-30,000404,-0.1358,0,随机森林,0.5216891130525783,1
2022-03-31,000407,-0.0388,0,随机森林,0.5685321606336614,1
2022-06-30,000407,0.3185,1,随机森林,0.5816120270837682,1
2022-03-31,000408,0.0915,1,随机森林,0.4312594182991689,0
2022-06-30,000408,-0.0772,0,随机森林,0.41686147200874146,0
2022-03-31,000409,-0.1171,0,随机森林,0.4400788650969708,0
2022-06-30,000409,0.0884,1,随机森林,0.4472527101546433,0
2022-03-31,000410,0.0106,1,随机森林,0.4899271741015159,0
2022-06-30,000410,0.1366,1,随机森林,0.5645953076921508,1
2022-03-31,000411,-0.1096,0,随机森林,0.5177814404524481,1
2022-06-30,000411,0.088,1,随机森林,0.5590314949243596,1
2022-03-31,000413,0.0103,1,随机森林,0.5837125433668481,1
2022-06-30,000413,-0.0306,0,随机森林,0.5825499461127394,1
2022-03-31,000415,-0.0565,0,随机森林,0.560199093713201,1
2022-06-30,000415,-0.0507,0,随机森林,0.5793141910948533,1
2022-03-31,000416,-0.0128,0,随机森林,0.44926366643209453,0
2022-06-30,000416,0.031,1,随机森林,0.47182250878339765,0
2022-03-31,000417,0.0242,1,随机森林,0.541081938005699,1
2022-06-30,000417,-0.0915,0,随机森林,0.584804129575205,1
2022-03-31,000419,0.0381,1,随机森林,0.5256897221039771,1
2022-06-30,000419,-0.0899,0,随机森林,0.5819258149981134,1
2022-03-31,000420,0.053,1,随机森林,0.48263307810521455,0
2022-06-30,000420,-0.1635,0,随机森林,0.4737429253412253,0
2022-03-31,000421,-0.0278,0,随机森林,0.5268872234816877,1
2022-06-30,000421,0.0667,1,随机森林,0.572330456851976,1
2022-03-31,000422,-0.0005,0,随机森林,0.4915775896005768,0
2022-06-30,000422,-0.2196,0,随机森林,0.4934508776675178,0
2022-03-31,000423,0.09,1,随机森林,0.4689486515884317,0
2022-06-30,000423,-0.1055,0,随机森林,0.44262480752050326,0
2022-03-31,000425,0.0466,1,随机森林,0.5737078677617092,1
2022-06-30,000425,-0.1262,0,随机森林,0.5749855775633855,1
2022-03-31,000426,-0.0609,0,随机森林,0.43714906495733774,0
2022-06-30,000426,-0.1862,0,随机森林,0.470693234326082,0
2022-03-31,000428,0.3194,1,随机森林,0.4363320343377475,0
2022-06-30,000428,-0.1806,0,随机森林,0.4283655552909904,0
2022-03-31,000429,0.0139,1,随机森林,0.49843134698699304,0
2022-06-30,000429,-0.0099,0,随机森林,0.5483934759625854,1
2022-03-31,000430,0.1344,1,随机森林,0.47402181744703636,0
2022-06-30,000430,-0.2214,0,随机森林,0.44605557164258597,0
2022-03-31,000488,-0.1188,0,随机森林,0.5837637290839616,1
2022-06-30,000488,-0.1702,0,随机森林,0.579874886480119,1
2022-03-31,000498,0.1458,1,随机森林,0.5004774767121256,1
2022-06-30,000498,-0.1346,0,随机森林,0.5061397560199355,1
2022-03-31,000501,0.1007,1,随机森林,0.5726842922846543,1
2022-06-30,000501,-0.0739,0,随机森林,0.5352277859653531,1
2022-03-31,000503,-0.1536,0,随机森林,0.48544151276454395,0
2022-06-30,000503,0.0145,1,随机森林,0.4807762986769383,0
2022-03-31,000504,-0.0794,0,随机森林,0.4642867955692575,0
2022-06-30,000504,-0.272,0,随机森林,0.4764117082031132,0
2022-03-31,000505,-0.2551,0,随机森林,0.4401990028972578,0
2022-06-30,000505,-0.1712,0,随机森林,0.4891585838008763,0
2022-03-31,000506,0.059,1,随机森林,0.47050460380422154,0
2022-06-30,000506,0.1148,1,随机森林,0.4464293974024441,0
2022-03-31,000507,0.1005,1,随机森林,0.5783801638782007,1
2022-06-30,000507,-0.1748,0,随机森林,0.5248351652893977,1
2022-03-31,000509,-0.2086,0,随机森林,0.4107650145242918,0
