Date,Close,BenchmarkNAV
2021-06-23,5147.39400000,741899.11636158
2021-06-24,5155.97400000,743135.76046117
2021-06-25,5239.96800000,755241.90084593
2021-06-28,5251.76000000,756941.49376230
2021-06-29,5190.54500000,748118.51374405
2021-06-30,5224.04100000,752946.32618693
2021-07-01,5229.66400000,753756.77487831
2021-07-02,5081.11700000,732346.54515077
2021-07-05,5085.79200000,733020.35764093
2021-07-06,5083.10400000,732632.93347547
2021-07-07,5140.49000000,740904.03584135
2021-07-08,5088.25700000,733375.64059029
2021-07-09,5069.43600000,730662.95077695
2021-07-12,5132.70900000,739782.55242189
2021-07-13,5142.09900000,741135.94264277
2021-07-14,5083.08500000,732630.19498620
2021-07-15,5151.46300000,742485.58545730
2021-07-16,5094.77300000,734314.79827712
2021-07-19,5113.49500000,737013.21912007
2021-07-20,5108.99400000,736364.48542634
2021-07-21,5144.04300000,741416.13333387
2021-07-22,5151.75200000,742527.23932032
2021-07-23,5089.22800000,733515.59180483
2021-07-26,4925.29900000,709888.33882088
2021-07-27,4751.31300000,684811.56022976
2021-07-28,4760.48300000,686133.24162757
2021-07-29,4850.27500000,699075.05363115
2021-07-30,4811.17000000,693438.81033108
2021-08-02,4933.73600000,711104.37218548
2021-08-03,4934.45800000,711208.43477755
2021-08-04,4978.84800000,717606.41048628
2021-08-05,4948.67000000,713256.82474764
2021-08-06,4921.56500000,709350.15361483
2021-08-09,4985.56300000,718574.25024488
2021-08-10,5043.14800000,726874.03468253
2021-08-11,5015.34100000,722866.18357794
2021-08-12,4973.35100000,716814.12230266
2021-08-13,4945.98300000,712869.54471319
2021-08-16,4941.06800000,712161.14077968
2021-08-17,4837.40300000,697219.79921973
2021-08-18,4894.23800000,705411.48539693
2021-08-19,4862.13900000,700785.02398052
2021-08-20,4769.26800000,687399.43258502
2021-08-23,4835.87800000,696999.99942348
2021-08-24,4888.39000000,704568.60722742
2021-08-25,4898.15700000,705976.33484056
2021-08-26,4801.60900000,692060.77370681
2021-08-27,4827.04300000,695726.60191533
2021-08-30,4813.27000000,693741.48546035
2021-08-31,4805.61000000,692637.44189358
2021-09-01,4869.45900000,701840.06300255
2021-09-02,4869.41100000,701833.14471388
2021-09-03,4843.06200000,698035.43662761
2021-09-06,4933.72600000,711102.93087534
2021-09-07,4992.82900000,719621.50619216
2021-09-08,4972.13200000,716638.42659667
2021-09-09,4970.01300000,716333.01297813
2021-09-10,5013.52200000,722604.00926359
2021-09-13,4991.66000000,719453.01703686
2021-09-14,4917.16200000,708715.54476046
2021-09-15,4867.31900000,701531.62263272
2021-09-16,4807.69800000,692938.38745069
2021-09-17,4855.94000000,699891.55582511
2021-09-22,4821.76800000,694966.31081680
2021-09-23,4853.19600000,699496.06032287
2021-09-24,4849.42800000,698952.97466234
2021-09-27,4877.37000000,702980.28345382
2021-09-28,4883.82800000,703911.08154183
2021-09-29,4833.92800000,696718.94394630
2021-09-30,4866.38300000,701396.71600367
2021-10-08,4929.94100000,710557.39498758
2021-10-11,4936.19200000,711458.35795571
2021-10-12,4883.83700000,703912.37872096
2021-10-13,4940.10900000,712022.91913731
2021-10-14,4913.61200000,708203.87966098
2021-10-15,4932.10800000,710869.72689479
2021-10-18,4874.77500000,702606.26347265
2021-10-19,4922.72300000,709517.05732898
2021-10-20,4910.18500000,707709.94267621
2021-10-21,4928.01600000,710279.94278575
2021-10-22,4959.72500000,714850.19310673
2021-10-25,4979.52400000,717703.84305170
2021-10-26,4963.09800000,715336.34701675
2021-10-27,4898.16400000,705977.34375766
2021-10-28,4864.13800000,701073.14187738
2021-10-29,4908.77000000,707505.99729149
2021-11-01,4890.68500000,704899.38790441
2021-11-02,4839.84600000,697571.91128678
2021-11-03,4821.11200000,694871.76087166
2021-11-04,4868.74200000,701736.72106555
2021-11-05,4842.34600000,697932.23882163
2021-11-08,4848.18000000,698773.09915695
2021-11-09,4846.74400000,698566.12702093
2021-11-10,4821.19300000,694883.43548379
2021-11-11,4898.65300000,706047.82382347
2021-11-12,4888.37500000,704566.44526221
2021-11-15,4882.37800000,703702.09157162
2021-11-16,4883.32100000,703838.00711777
2021-11-17,4885.75400000,704188.67787468
2021-11-18,4837.61900000,697250.93151874
2021-11-19,4890.05800000,704809.01775867
2021-11-22,4912.39900000,708029.04874107
2021-11-23,4913.34600000,708165.54081127
2021-11-24,4916.65800000,708642.90272944
2021-11-25,4896.44200000,705729.15015165
2021-11-26,4860.12700000,700495.03238047
2021-11-29,4851.42300000,699240.51603515
2021-11-30,4832.02600000,696444.80675778
2021-12-01,4843.85100000,698149.15599761
2021-12-02,4856.16300000,699923.69704122
2021-12-03,4901.01800000,706388.69367144
2021-12-06,4892.62100000,705178.42554740
2021-12-07,4922.10200000,709427.55196932
2021-12-08,4995.93000000,720068.45646638
2021-12-09,5078.69000000,731996.73917994
2021-12-10,5055.11700000,728599.13878837
2021-12-13,5083.80100000,732733.39279218
2021-12-14,5049.69500000,727817.66043079
2021-12-15,5005.89900000,721505.29854433
2021-12-16,5034.73200000,725661.02806923
2021-12-17,4954.76000000,714134.58262253
2021-12-20,4880.41800000,703419.59478430
2021-12-21,4913.48500000,708185.57502221
2021-12-22,4914.45400000,708325.23797472
2021-12-23,4948.73900000,713266.76978760
2021-12-24,4921.34500000,709318.44479177
2021-12-27,4919.32400000,709027.15601260
2021-12-28,4955.96400000,714308.11636331
2021-12-29,4883.48000000,703860.92394898
2021-12-30,4921.51100000,709342.37054008
2021-12-31,4940.37300000,712060.96972499
2022-01-04,4917.76500000,708802.45576187
2022-01-05,4868.12000000,701647.07157489
2022-01-06,4818.23200000,694456.66355152
2022-01-07,4822.36900000,695052.93355618
2022-01-10,4844.04500000,698177.11741431
2022-01-11,4797.77400000,691508.03126836
2022-01-12,4845.57900000,698398.21438969
2022-01-13,4765.91900000,686916.73781934
2022-01-14,4726.73200000,681268.67577613
2022-01-17,4767.27600000,687112.32360526
2022-01-18,4813.34700000,693752.58354842
2022-01-19,4780.37800000,689000.72814988
2022-01-20,4823.50900000,695217.24291207
2022-01-21,4779.31400000,688847.37275105
2022-01-24,4786.73800000,689917.40139853
2022-01-25,4678.45100000,674309.88629216
2022-01-26,4712.31100000,679190.16242412
2022-01-27,4619.87700000,665867.55628172
2022-01-28,4563.77200000,657781.08574469
2022-02-07,4634.09000000,667916.09038283
2022-02-08,4608.77300000,664267.12550295
2022-02-09,4652.06100000,670506.26883432
2022-02-10,4639.86300000,668748.15872630
2022-02-11,4601.39500000,663203.72688211
2022-02-14,4551.68800000,656039.40657226
2022-02-15,4600.10300000,663017.50961210
2022-02-16,4617.98900000,665595.43692740
2022-02-17,4629.16500000,667206.24513918
2022-02-18,4651.23600000,670387.36074782
2022-02-21,4634.31400000,667948.37572995
2022-02-22,4574.15300000,659277.30980039
2022-02-23,4623.04700000,666324.45159591
2022-02-24,4529.31900000,652815.33992147
2022-02-25,4573.42500000,659172.38242224
2022-02-28,4581.64600000,660357.28348783
2022-03-01,4619.68600000,665840.02725806
2022-03-02,4578.60100000,659918.40455039
2022-03-03,4551.62800000,656030.75871142
2022-03-04,4496.43000000,648075.01500404
2022-03-07,4352.77800000,627370.30658973
2022-03-08,4265.39100000,614775.12967467
2022-03-09,4226.34600000,609147.53423544
2022-03-10,4292.83700000,618730.94948323
2022-03-11,4306.52200000,620703.38240898
2022-03-14,4174.75800000,601712.10348837
2022-03-15,3983.81200000,574190.86290085
2022-03-16,4156.08100000,599020.16854104
2022-03-17,4237.69600000,610783.42124364
2022-03-18,4265.90200000,614848.78062280
2022-03-21,4258.74600000,613817.37908705
2022-03-22,4255.29500000,613319.98295795
2022-03-23,4276.51700000,616378.73133575
2022-03-24,4251.30600000,612745.04434335
2022-03-25,4174.57400000,601685.58338181
2022-03-28,4148.46600000,597922.61086990
2022-03-29,4134.14400000,595858.36648827
2022-03-30,4254.09900000,613147.60226528
2022-03-31,4222.59700000,608607.18706418
2022-04-01,4276.15800000,616326.98830175
2022-04-06,4263.84100000,614551.72660307
2022-04-07,4209.10000000,606661.85076905
2022-04-08,4230.76700000,609784.73744806
2022-04-11,4100.07000000,590947.24631933
2022-04-12,4179.97300000,602463.74672606
2022-04-13,4139.73700000,596664.49124923
2022-04-14,4191.56800000,604134.94583268
2022-04-15,4188.74700000,603728.35224236
2022-04-18,4166.38400000,600505.15037765
2022-04-19,4134.90200000,595967.61779684
2022-04-20,4070.78900000,586726.94610019
2022-04-21,3995.83000000,575923.02942636
2022-04-22,4013.25000000,578433.79168918
2022-04-25,3814.91300000,549847.27877763
2022-04-26,3784.12000000,545409.05246542
2022-04-27,3895.53600000,561467.55351440
2022-04-28,3921.10700000,565153.12767183
2022-04-29,4016.24100000,578864.88755187
2022-05-05,4010.21000000,577995.63340680
2022-05-06,3908.81500000,563381.46924850
2022-05-09,3877.43600000,558858.78216212
2022-05-10,3919.86800000,564974.54934556
2022-05-11,3976.42300000,573125.87883886
2022-05-12,3958.74000000,570577.21011938
2022-05-13,3988.60000000,574880.96219559
2022-05-16,3956.53800000,570259.83362669
2022-05-17,4005.89300000,577373.41981963
2022-05-18,3991.90700000,575357.60345868
2022-05-19,3999.59800000,576466.11508689
2022-05-20,4077.60000000,587708.62243613
2022-05-23,4053.98200000,584304.53614892
2022-05-24,3959.15400000,570636.88035915
2022-05-25,3983.17800000,574099.48383801
2022-05-26,3993.04500000,575521.62455255
2022-05-27,4001.29900000,576711.28194159
2022-05-30,4029.01800000,580706.44951696
2022-05-31,4091.51800000,589714.63788812
2022-06-01,4083.17700000,588512.44110086
2022-06-02,4089.56800000,589433.58241094
2022-06-06,4166.08500000,600462.05520448
2022-06-07,4179.12900000,602342.10015030
2022-06-08,4219.81200000,608205.78219036
2022-06-09,4175.67500000,601844.27162816
2022-06-10,4238.99400000,610970.50329974
2022-06-13,4189.35300000,603815.69563681
2022-06-14,4222.31100000,608565.96559420
2022-06-15,4278.21800000,616623.89819046
2022-06-16,4250.06100000,612565.60123099
2022-06-17,4309.04400000,621066.88082614
2022-06-20,4330.43300000,624149.69908327
2022-06-21,4325.56600000,623448.21343843
2022-06-22,4270.62300000,615529.22313960
2022-06-23,4343.87800000,626087.54056567
2022-06-24,4394.77200000,633422.94438907
2022-06-27,4444.26400000,640556.27653092
2022-06-28,4490.51700000,647222.76831862
2022-06-29,4421.35700000,637254.66739462
2022-06-30,4485.01100000,646429.18295587
2022-07-01,4466.71800000,643792.59431789
2022-07-04,4496.03000000,648017.36259846
2022-07-05,4489.53800000,647081.66405597
2022-07-06,4423.97000000,637631.28173405
2022-07-07,4443.47400000,640442.41302990
2022-07-08,4428.78100000,638324.69604210
2022-07-11,4354.61700000,627635.36352436
2022-07-12,4313.61800000,621726.13608389
2022-07-13,4321.46200000,622856.69975723
2022-07-14,4322.07400000,622944.90793776
2022-07-15,4248.52700000,612344.50425561
2022-07-18,4292.58600000,618694.77259873
2022-07-19,4269.34000000,615344.30304872
2022-07-20,4283.80300000,617428.86990331
2022-07-21,4236.05800000,610547.33464281
2022-07-22,4238.23400000,610860.96372914
2022-07-25,4212.64400000,607172.65108245
2022-07-26,4245.97600000,611976.82603905
2022-07-27,4225.03600000,608958.72260718
2022-07-28,4225.67300000,609050.53406306
2022-07-29,4170.10200000,601041.02948748
2022-08-01,4188.67800000,603718.40720240
2022-08-02,4107.02400000,591949.53339026
2022-08-03,4066.97500000,586177.23041303
2022-08-04,4101.53700000,591158.68651677
2022-08-05,4156.91100000,599139.79728261
2022-08-08,4148.07500000,597866.25564345
2022-08-09,4156.29100000,599050.43605397
2022-08-10,4109.73700000,592340.56083107
2022-08-11,4193.54300000,604419.60458521
2022-08-12,4191.15200000,604074.98733088
2022-08-15,4185.67900000,603286.15829160
2022-08-16,4177.83700000,602155.88288029
2022-08-17,4216.95900000,607794.57640760
2022-08-18,4180.10000000,602482.05136483
2022-08-19,4151.07400000,598298.50455425
2022-08-22,4181.39700000,602668.98928991
2022-08-23,4161.08200000,599740.96774175
2022-08-24,4082.42000000,588403.33392331
2022-08-25,4116.24000000,593277.84481471
2022-08-26,4107.54600000,592024.76977953
2022-08-29,4089.52100000,589426.80825329
2022-08-30,4075.79400000,587448.32182495
2022-08-31,4078.84000000,587887.34489341
2022-09-01,4043.74000000,582828.34630416
2022-09-02,4023.61300000,579927.42138662
2022-09-05,4015.42600000,578747.42077551
2022-09-06,4052.28000000,584059.22516320
2022-09-07,4054.98300000,584448.81129388
2022-09-08,4037.68400000,581955.48888375
2022-09-09,4093.78700000,590041.67115875
2022-09-13,4111.11500000,592539.17336828
2022-09-14,4065.35900000,585944.31469450
2022-09-15,4027.11900000,580432.74472149
2022-09-16,3932.68300000,566821.58828918
2022-09-19,3928.00000000,566146.62275091
2022-09-20,3932.83600000,566843.64033431
2022-09-21,3903.73500000,562649.28369769
2022-09-22,3869.34400000,557692.47399732
2022-09-23,3856.02100000,555772.21649862
2022-09-26,3836.67700000,552984.14616499
2022-09-27,3892.29500000,561000.42489823
2022-09-28,3828.71000000,551835.85437694
2022-09-29,3827.14300000,551610.00107810
2022-09-30,3804.88500000,548401.93296985
2022-10-10,3720.93700000,536302.42261173
2022-10-11,3727.68700000,537275.30695582
2022-10-12,3784.30600000,545435.86083401
2022-10-13,3752.67300000,540876.56447009
2022-10-14,3842.47000000,553819.09712874
2022-10-17,3846.41200000,554387.26158568
2022-10-18,3838.26700000,553213.31447715
2022-10-19,3776.53400000,544315.67459368
2022-10-20,3754.92700000,541201.43577551
2022-10-21,3742.89300000,539466.96315377
2022-10-24,3633.37300000,523681.73450721
2022-10-25,3627.45400000,522828.62303571
2022-10-26,3656.90300000,527073.13726519
2022-10-27,3631.14500000,523360.61060816
2022-10-28,3541.33000000,510415.48359126
2022-10-31,3508.70300000,505712.92099949
2022-11-01,3634.17300000,523797.03931836
2022-11-02,3677.80500000,530085.76371853
2022-11-03,3647.89700000,525775.09335366
2022-11-04,3767.17500000,542966.75243423
2022-11-07,3775.29700000,544137.38452944
2022-11-08,3749.32500000,540394.01383542
2022-11-09,3714.27000000,535341.50114181
2022-11-10,3685.68900000,531222.09263243
2022-11-11,3788.43900000,546031.55431462
2022-11-14,3794.01700000,546835.51711037
2022-11-15,3865.97300000,557206.60834934
2022-11-16,3834.39000000,552654.51853611
2022-11-17,3818.66400000,550387.91421091
2022-11-18,3801.56900000,547923.99452763
2022-11-21,3769.12700000,543248.09617344
2022-11-22,3769.57300000,543312.37860565
2022-11-23,3773.52900000,543882.56089679
2022-11-24,3756.80800000,541472.54621273
2022-11-25,3775.77600000,544206.42328511
2022-11-28,3733.24200000,538075.95473825
2022-11-29,3848.42200000,554676.96492370
2022-11-30,3853.03700000,555342.12955303
2022-12-01,3894.76900000,561357.00502671
2022-12-02,3870.94800000,557923.66014368
2022-12-05,3946.87600000,568867.23977001
2022-12-06,3968.19800000,571940.40124921
2022-12-07,3958.44100000,570534.11494621
2022-12-08,3959.18000000,570640.62776551
2022-12-09,3998.24400000,576270.96169401
2022-12-12,3953.44300000,569813.74813855
2022-12-13,3945.68100000,568695.00320836
2022-12-14,3954.88600000,570021.72919166
2022-12-15,3951.98900000,569604.18164428
2022-12-16,3954.22700000,569926.74685348
2022-12-19,3893.22100000,561133.89021714
2022-12-20,3829.01700000,551880.10259822
2022-12-21,3830.53800000,552099.32587042
2022-12-22,3836.02800000,552890.60513694
2022-12-23,3828.21900000,551765.08604910
2022-12-26,3843.48900000,553965.96663194
2022-12-27,3887.85400000,560360.33906533
2022-12-28,3871.26400000,557969.20554409
2022-12-29,3856.70100000,555870.22558810
2022-12-30,3871.63400000,558022.53401924
2023-01-03,3887.89900000,560366.82496095
2023-01-04,3892.94800000,561094.54245033
2023-01-05,3968.57800000,571995.17103451
2023-01-06,3980.88900000,573769.56794711
2023-01-09,4013.12000000,578415.05465736
2023-01-10,4017.47400000,579042.60109205
2023-01-11,4010.03100000,577969.83395531
2023-01-12,4017.86900000,579099.53284256
2023-01-13,4074.37700000,587244.08817820
2023-01-16,4137.96400000,596408.94696152
2023-01-17,4137.24200000,596304.88436945
2023-01-18,4130.31400000,595306.34470489
2023-01-19,4156.00800000,599009.64697702
2023-01-20,4181.52700000,602687.72632172
2023-01-30,4201.34500000,605544.11475596
2023-01-31,4156.85800000,599132.15833887
2023-02-01,4195.93300000,604764.07770852
2023-02-02,4181.14900000,602633.24479846
2023-02-03,4141.63200000,596937.61952064
2023-02-06,4086.87800000,589045.86998345
2023-02-07,4094.23400000,590106.09772198
2023-02-08,4076.14100000,587498.33528679
2023-02-09,4130.85700000,595384.60784545
2023-02-10,4106.31000000,591846.62384630
2023-02-13,4143.57400000,597217.52194971
2023-02-14,4145.29000000,597464.85076963
2023-02-15,4123.68900000,594351.47673754
2023-02-16,4093.48800000,589998.57598558
2023-02-17,4034.50700000,581497.58465247
2023-02-20,4133.49000000,595764.10480516
2023-02-21,4144.35400000,597329.94414058
2023-02-22,4106.95100000,591939.01182624
2023-02-23,4103.64600000,591462.65882517
2023-02-24,4061.04600000,585322.67763139
2023-02-27,4043.84400000,582843.33592961
2023-02-28,4069.45900000,586535.25185165
2023-03-01,4126.94200000,594820.33492588
2023-03-02,4117.73800000,593493.75307359
2023-03-03,4130.55100000,595340.50375519
2023-03-06,4109.01000000,592235.77758394
2023-03-07,4048.85200000,583565.14404742
2023-03-08,4034.10800000,581440.07637791
2023-03-09,4019.85100000,579385.20051218
2023-03-10,3967.13500000,571787.18998140
2023-03-13,4008.68600000,577775.97774156
2023-03-14,3984.69600000,574318.27471717
2023-03-15,3986.90200000,574636.22773392
2023-03-16,3939.15100000,567753.82768734
2023-03-17,3958.81900000,570588.59646948
2023-03-20,3939.07700000,567743.16199231
2023-03-21,3982.37800000,573984.17902686
2023-03-22,3999.44300000,576443.77477972
2023-03-23,4039.09000000,582158.13708935
2023-03-24,4027.04600000,580422.22315747
2023-03-27,4012.47700000,578322.37841540
2023-03-28,3999.51500000,576454.15221273
2023-03-29,4006.14400000,577409.59670413
2023-03-30,4038.52600000,582076.84719749
2023-03-31,4050.92600000,583864.07177033
2023-04-03,4090.56800000,589577.71342488
2023-04-04,4103.10500000,591384.68394663
2023-04-06,4096.64000000,590452.87694152
2023-04-07,4123.28000000,594292.52715284
2023-04-10,4104.81200000,591630.71558742
2023-04-11,4100.14800000,590958.48853841
2023-04-12,4097.28800000,590546.27383855
2023-04-13,4068.97900000,586466.06896496
2023-04-14,4091.99900000,589783.96490583
2023-04-17,4149.38400000,598054.92314070
2023-04-18,4162.03200000,599877.89220499
2023-04-19,4124.55900000,594476.87071967
2023-04-20,4113.01900000,592813.59881882
2023-04-21,4032.56700000,581217.97048543
2023-04-24,3982.64300000,574022.37374556
2023-04-25,3962.66600000,571143.06848010
2023-04-26,3959.23200000,570648.12257824
2023-04-27,3988.41900000,574854.87448207
2023-04-28,4029.08600000,580716.25042591
2023-05-04,4030.24700000,580883.58653309
2023-05-05,4016.87700000,578956.55487673
2023-05-08,4062.66200000,585555.59334991
2023-05-09,4027.87500000,580541.70776803
2023-05-10,3996.87000000,576072.92568086
2023-05-11,3990.66400000,575178.44860836
2023-05-12,3937.76200000,567553.62970898
2023-05-15,3998.88700000,576363.63793597
2023-05-16,3978.20500000,573382.72030570
2023-05-17,3960.16500000,570782.59681424
2023-05-18,3956.07000000,570192.38031216
2023-05-19,3944.54000000,568530.54972145
2023-05-22,3969.32800000,572103.26929496
2023-05-23,3913.18800000,564011.75417245
2023-05-24,3859.09400000,556215.13110445
2023-05-25,3850.50000000,554976.46917066
2023-05-26,3850.95100000,555041.47225795
2023-05-29,3833.94200000,552589.94784187
2023-05-30,3837.75300000,553139.23113599
2023-05-31,3798.54300000,547487.85407946
2023-06-01,3806.86800000,548687.74477049
2023-06-02,3861.83400000,556610.05008264
2023-06-05,3844.24900000,554075.50620253
2023-06-06,3808.16300000,548874.39443354
2023-06-07,3789.34200000,546161.70462021
2023-06-08,3820.18700000,550607.42574514
2023-06-09,3836.70300000,552987.89357135
2023-06-12,3844.43200000,554101.88217808
2023-06-13,3864.90700000,557052.96468848
2023-06-14,3864.02500000,556925.84113418
2023-06-15,3925.49900000,565786.15108505
2023-06-16,3963.35100000,571241.79822465
2023-06-19,3930.90800000,566565.75573944
2023-06-20,3924.23800000,565604.40187647
2023-06-21,3864.03200000,556926.85005128
2023-06-26,3809.69600000,549095.34727791
2023-06-27,3845.43300000,554246.15732304
2023-06-28,3840.79900000,553578.25420445
2023-06-29,3821.84400000,550846.25083524
2023-06-30,3842.45200000,553816.50277049
2023-07-03,3892.88200000,561085.02980341
2023-07-04,3899.01300000,561968.69704987
2023-07-05,3868.80500000,557614.78738081
2023-07-06,3842.75500000,553860.17446771
2023-07-07,3825.69900000,551401.87589397
2023-07-10,3844.32700000,554086.74842162
2023-07-11,3869.48600000,557712.94060130
2023-07-12,3843.43700000,553958.47181922
2023-07-13,3898.42300000,561883.65975165
2023-07-14,3899.10300000,561981.66884112
2023-07-17,3867.17500000,557379.85382809
2023-07-18,3854.93900000,555616.26674154
2023-07-19,3850.86600000,555029.22112177
2023-07-20,3823.69500000,551113.03734204
2023-07-21,3821.91000000,550855.76348216
2023-07-24,3805.22100000,548450.36099054
2023-07-25,3915.11500000,564289.49463631
2023-07-26,3907.01300000,563121.74516138
2023-07-27,3902.34600000,562449.08571933
2023-07-28,3992.73800000,575477.37633127
2023-07-31,4014.63000000,578632.69248841
2023-08-01,3998.00100000,576235.93785763
2023-08-02,3969.89500000,572184.99157987
2023-08-03,4004.98400000,577242.40472796
2023-08-04,4020.57900000,579490.12789033
2023-08-07,3990.15300000,575104.79766023
2023-08-08,3979.73200000,573602.80836398
2023-08-09,3967.56500000,571849.16631739
2023-08-10,3975.71700000,573024.12234302
2023-08-11,3884.25400000,559841.46741515
2023-08-14,3855.90600000,555755.64143202
2023-08-15,3846.53600000,554405.13383141
2023-08-16,3818.33400000,550340.35097631
2023-08-17,3831.10100000,552180.47163127
2023-08-18,3784.00400000,545392.33326780
2023-08-21,3729.55500000,537544.54368986
2023-08-22,3758.22700000,541677.06812151
2023-08-23,3696.63400000,532799.60657998
2023-08-24,3723.42900000,536661.59709847
2023-08-25,3709.15200000,534603.83861247
2023-08-28,3752.61900000,540868.78139534
2023-08-29,3790.10700000,546271.96484587
2023-08-30,3788.51000000,546041.78761661
2023-08-31,3765.26800000,542691.89459065
2023-09-01,3791.49100000,546471.44216916
2023-09-04,3848.95200000,554753.35436109
2023-09-05,3820.31700000,550626.16277695
2023-09-06,3812.02800000,549431.46080242
2023-09-07,3758.47500000,541712.81261296
2023-09-08,3739.99300000,539048.98321335
2023-09-11,3767.53700000,543018.92786127
2023-09-12,3760.60500000,542019.81167265
2023-09-13,3736.65100000,538567.29736477
2023-09-14,3733.50800000,538114.29358796
2023-09-15,3708.77700000,534549.78948224
2023-09-18,3727.71100000,537278.76610015
2023-09-19,3720.50200000,536239.72562067
2023-09-20,3705.69000000,534104.85704221
2023-09-21,3672.44500000,529313.22148382
2023-09-22,3738.93300000,538896.20433857
2023-09-25,3714.60400000,535389.64090046
2023-09-26,3692.89300000,532260.41245684
2023-09-27,3700.49500000,533356.09642480
2023-09-28,3689.51700000,531773.82615378
2023-10-09,3684.72700000,531083.43859702
2023-10-10,3657.12600000,527105.27848130
2023-10-11,3667.54800000,528607.41190857
2023-10-12,3702.38200000,533628.07164810
2023-10-13,3663.41000000,528010.99777289
2023-10-16,3626.59700000,522705.10275677
2023-10-17,3639.40200000,524550.70039025
2023-10-18,3610.57700000,520396.12391347
2023-10-19,3533.54500000,509293.42364775
2023-10-20,3510.58900000,505984.75209177
2023-10-23,3474.24400000,500746.31039017
2023-10-24,3487.13000000,502603.58263579
2023-10-25,3504.45800000,505101.08484532
2023-10-26,3514.14500000,506497.28197734
2023-10-27,3562.38500000,513450.16208974
2023-10-30,3583.77200000,516532.69208484
2023-10-31,3572.50600000,514908.91208181
2023-11-01,3571.02700000,514695.74231220
2023-11-02,3554.18900000,512268.86429950
2023-11-03,3584.13600000,516585.15577392
2023-11-06,3632.60800000,523571.47428155
2023-11-07,3619.75900000,521719.53488345
2023-11-08,3611.07200000,520467.46876537
2023-11-09,3612.82600000,520720.27456382
2023-11-10,3586.48900000,516924.29604971
2023-11-13,3579.41400000,515904.56912610
2023-11-14,3582.05800000,516285.65152695
2023-11-15,3607.24500000,519915.87937502
2023-11-16,3572.36400000,514888.44547783
2023-11-17,3568.06900000,514269.40277297
2023-11-20,3576.32300000,515459.06016201
2023-11-21,3581.06700000,516142.81769214
2023-11-22,3544.41600000,510860.27190028
2023-11-23,3561.52000000,513325.48876268
2023-11-24,3538.00900000,509936.82449397
2023-11-27,3511.94200000,506179.76135363
2023-11-28,3518.52300000,507128.28755636
2023-11-29,3488.30700000,502773.22483919
2023-11-30,3496.20300000,503911.28332525
2023-12-01,3482.88100000,501991.16995756
2023-12-04,3460.13800000,498713.19830756
2023-12-05,3394.25700000,489217.70297827
2023-12-06,3399.59800000,489987.50672371
2023-12-07,3391.28200000,488788.91321180
2023-12-08,3399.46200000,489967.90490582
2023-12-11,3419.45500000,492849.51626749
2023-12-12,3426.80300000,493908.59095791
2023-12-13,3369.60500000,485664.58522265
2023-12-14,3351.96400000,483121.97000576
2023-12-15,3341.55200000,481621.27788863
2023-12-18,3329.36600000,479864.89735277
2023-12-19,3334.04100000,480538.70984294
2023-12-20,3297.50200000,475272.30672463
2023-12-21,3330.87000000,480081.67039774
2023-12-22,3337.22800000,480998.05538436
2023-12-25,3347.45100000,482471.50673985
2023-12-26,3324.79000000,479205.35383299
2023-12-27,3336.35700000,480872.51727122
2023-12-28,3414.54000000,492141.11233398
2023-12-29,3431.11000000,494529.36323495
2024-01-02,3386.35200000,488078.34731308
2024-01-03,3378.29700000,486917.37199581
2024-01-04,3347.05200000,482413.99846529
2024-01-05,3329.11100000,479828.14394422
2024-01-08,3286.05600000,473622.58313909
2024-01-09,3292.49900000,474551.21926190
2024-01-10,3277.12900000,472335.92557766
2024-01-11,3295.67200000,475008.54696913
2024-01-12,3284.16700000,473350.31965376
2024-01-15,3280.92000000,472882.32625150
2024-01-16,3300.87600000,475758.60476566
2024-01-17,3229.08200000,465410.86275095
2024-01-18,3274.72900000,471990.01114421
2024-01-19,3269.77600000,471276.13023217
2024-01-22,3218.90200000,463943.60902906
2024-01-23,3231.93300000,465821.78027169
2024-01-24,3277.10900000,472333.04295738
2024-01-25,3342.91900000,481818.30498468
2024-01-26,3333.82100000,480507.00101987
2024-01-29,3303.96000000,476203.10481265
2024-01-30,3245.03900000,467710.76134037
2024-01-31,3215.35200000,463431.94392958
2024-02-01,3217.71100000,463771.94899146
2024-02-02,3179.62800000,458283.00758763
2024-02-05,3200.42200000,461280.06789147
2024-02-06,3311.69200000,477317.52581242
2024-02-07,3343.63000000,481920.78213560
2024-02-08,3364.93000000,484990.77273249
2024-02-19,3403.80800000,490594.29829239
2024-02-20,3410.85400000,491609.84541660
2024-02-21,3456.87100000,498242.32228502
2024-02-22,3486.67500000,502538.00302445
2024-02-23,3489.74200000,502980.05284419
2024-02-26,3453.35900000,497736.13416407
2024-02-27,3494.78700000,503707.19380952
2024-02-28,3450.26000000,497289.47215187
2024-02-29,3516.08300000,506776.60788235
2024-03-01,3537.80400000,509907.27763611
2024-03-04,3540.86900000,510349.03919383
2024-03-05,3565.51400000,513901.14803235
2024-03-06,3551.04800000,511816.14878472
2024-03-07,3529.72000000,508742.12251943
2024-03-08,3544.91000000,510931.47262116
2024-03-11,3589.26400000,517324.25961339
2024-03-12,3597.49400000,518510.45785811
2024-03-13,3572.36100000,514888.01308479
2024-03-14,3562.22300000,513426.81286548
2024-03-15,3569.99300000,514546.71084378
2024-03-18,3603.52800000,519380.14439622
2024-03-19,3577.63000000,515647.43939723
