Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-08-29,600460.SH,600460.SH,0,-0.038189163486266,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600487.SH,600487.SH,1,0.1123045696596685,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600516.SH,600516.SH,1,0.0445351845612074,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600519.SH,600519.SH,0,-0.0304060314035479,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600522.SH,600522.SH,1,0.1243838914702797,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600585.SH,600585.SH,0,-0.0484605144855991,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600606.SH,600606.SH,0,-0.0372327406335381,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600690.SH,600690.SH,0,-0.020563273847861,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600703.SH,600703.SH,1,0.0072679984137971,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600887.SH,600887.SH,0,-0.04585312685003,decision_tree,决策树,0.4927849496186498,0
2025-08-29,600903.SH,600903.SH,0,-0.0229830253141791,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601006.SH,601006.SH,0,-0.0427879224247744,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601009.SH,601009.SH,1,0.0125894738096732,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601012.SH,601012.SH,1,0.0192199583406127,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601088.SH,601088.SH,1,0.0344278631505501,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601108.SH,601108.SH,0,-0.0565170066227831,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601111.SH,601111.SH,1,0.0304608145383595,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601155.SH,601155.SH,1,0.0755224443281754,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601166.SH,601166.SH,0,-0.0932614068540156,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601225.SH,601225.SH,0,-0.0009917146593257,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601288.SH,601288.SH,0,-0.0569806593399794,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601318.SH,601318.SH,0,-0.0777457138007129,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601328.SH,601328.SH,0,-0.0618995376605372,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601336.SH,601336.SH,0,-0.1153269898498157,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601360.SH,601360.SH,0,-0.0387936873239471,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601398.SH,601398.SH,0,-0.0026910467514604,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601601.SH,601601.SH,0,-0.1267668792004163,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601628.SH,601628.SH,0,-0.0855506692684927,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601668.SH,601668.SH,0,-0.0286228238090329,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601688.SH,601688.SH,0,-0.0871757372022534,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601699.SH,601699.SH,1,0.0886654994477578,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601766.SH,601766.SH,0,-0.0456319605383785,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601818.SH,601818.SH,0,-0.0925944547418849,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601828.SH,601828.SH,0,-0.0477837766258381,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601899.SH,601899.SH,1,0.1871729583982511,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601933.SH,601933.SH,0,-0.0772181165356481,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601939.SH,601939.SH,0,-0.0377780883663425,decision_tree,决策树,0.4927849496186498,0
2025-08-29,601988.SH,601988.SH,0,-0.0507270133213454,decision_tree,决策树,0.4927849496186498,0
2025-08-29,603019.SH,603019.SH,1,0.3609028634164053,decision_tree,决策树,0.4927849496186498,0
2025-08-29,603799.SH,603799.SH,1,0.1889711464642538,decision_tree,决策树,0.4927849496186498,0
2025-08-29,603993.SH,603993.SH,1,0.1165030607853354,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000001.SZ,000001.SZ,1,0.0373914081746729,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000002.SZ,000002.SZ,0,-0.0972404473077259,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000063.SZ,000063.SZ,0,-0.0994739607298214,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000069.SZ,000069.SZ,0,-0.0867923613045628,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000333.SZ,000333.SZ,1,0.0451429502514173,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000425.SZ,000425.SZ,0,-0.0617382740399323,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000568.SZ,000568.SZ,1,0.0018927255781926,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000651.SZ,000651.SZ,1,8.783831020320321e-07,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000725.SZ,000725.SZ,0,-0.0390243902439023,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000776.SZ,000776.SZ,1,0.00168447739571,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000786.SZ,000786.SZ,1,0.025357905492968,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000792.SZ,000792.SZ,1,0.1841727762800908,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000807.SZ,000807.SZ,1,0.1301503149875755,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000830.SZ,000830.SZ,0,-0.0757576037902055,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000858.SZ,000858.SZ,0,-0.0436310411237195,decision_tree,决策树,0.4927849496186498,0
2025-09-30,000933.SZ,000933.SZ,1,0.2518744142212505,decision_tree,决策树,0.4927849496186498,0
2025-09-30,001979.SZ,001979.SZ,0,-0.0875120100498996,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002001.SZ,002001.SZ,1,0.0158310285400347,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002008.SZ,002008.SZ,0,-0.0007351169291603,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002024.SZ,002024.SZ,0,-0.0173404617166602,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002027.SZ,002027.SZ,0,-0.0368366953171241,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002049.SZ,002049.SZ,0,-0.1164874064015876,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002110.SZ,002110.SZ,1,0.103116241108754,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002146.SZ,002146.SZ,1,0.0434788528764553,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002230.SZ,002230.SZ,0,-0.058520329248798,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002405.SZ,002405.SZ,0,-0.0628273299794697,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002415.SZ,002415.SZ,1,0.0112034667633793,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002456.SZ,002456.SZ,0,-0.0313202206223495,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002460.SZ,002460.SZ,1,0.0972410889335708,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002466.SZ,002466.SZ,1,0.1408422965154709,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002797.SZ,002797.SZ,0,-0.0664105290680265,decision_tree,决策树,0.4927849496186498,0
2025-09-30,002916.SZ,002916.SZ,1,0.0432088549479947,decision_tree,决策树,0.4927849496186498,0
2025-09-30,300017.SZ,300017.SZ,0,-0.0164625770952142,decision_tree,决策树,0.4927849496186498,0
2025-09-30,300059.SZ,300059.SZ,0,-0.0685851481559639,decision_tree,决策树,0.4927849496186498,0
2025-09-30,300136.SZ,300136.SZ,1,0.3624076767189328,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600000.SH,600000.SH,0,-0.0033630135613423,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600016.SH,600016.SH,1,0.0125635476312615,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600019.SH,600019.SH,1,0.0579937383838411,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600025.SH,600025.SH,1,0.0317473102651808,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600028.SH,600028.SH,1,0.0491529084822328,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600029.SH,600029.SH,1,0.1471101805821282,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600030.SH,600030.SH,0,-0.0287671232876712,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600031.SH,600031.SH,0,-0.0482965826162058,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600036.SH,600036.SH,1,0.0591409760138041,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600048.SH,600048.SH,0,-0.0865131464972824,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600050.SH,600050.SH,1,0.0090923158477695,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600104.SH,600104.SH,0,-0.0712603134833679,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600111.SH,600111.SH,0,-0.0109724955650521,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600115.SH,600115.SH,1,0.1927669022624236,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600196.SH,600196.SH,0,-0.0566359816801317,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600276.SH,600276.SH,0,-0.1340319094035443,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600340.SH,600340.SH,1,0.0232549876286207,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600352.SH,600352.SH,1,0.0661968627353013,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600362.SH,600362.SH,1,0.1036912346211966,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600383.SH,600383.SH,0,-0.0990783662012403,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600392.SH,600392.SH,0,-0.0399122391588928,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600460.SH,600460.SH,0,-0.0486644147645745,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600487.SH,600487.SH,0,-0.0561598266379619,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600516.SH,600516.SH,1,0.2145621962543558,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600519.SH,600519.SH,0,-0.0165590774501284,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600522.SH,600522.SH,0,-0.1231509464461138,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600585.SH,600585.SH,0,-0.0073184473589509,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600606.SH,600606.SH,0,-0.0217398418901211,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600690.SH,600690.SH,1,0.0540868027815641,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600703.SH,600703.SH,0,-0.1213103774113616,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600887.SH,600887.SH,0,-0.0010987486963816,decision_tree,决策树,0.4927849496186498,0
2025-09-30,600903.SH,600903.SH,1,0.0469198764698084,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601006.SH,601006.SH,0,-0.0121148188484809,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601009.SH,601009.SH,1,0.0658746236996827,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601012.SH,601012.SH,1,0.2138895556689943,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601088.SH,601088.SH,1,0.1319502388572107,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601108.SH,601108.SH,1,0.0106866606719071,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601111.SH,601111.SH,1,0.0442485687666089,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601155.SH,601155.SH,0,-0.1304641668096864,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601166.SH,601166.SH,1,0.0690198426512094,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601225.SH,601225.SH,1,0.1999994821761628,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601288.SH,601288.SH,1,0.2263842623054792,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601318.SH,601318.SH,1,0.0756178531907045,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601328.SH,601328.SH,1,0.0922608515005667,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601336.SH,601336.SH,1,0.0835496488097267,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601360.SH,601360.SH,1,0.1246693524674749,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601398.SH,601398.SH,1,0.1150690995173979,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601601.SH,601601.SH,0,-0.0028478430677604,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601628.SH,601628.SH,1,0.0924023559997198,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601668.SH,601668.SH,0,-0.0055038736267846,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601688.SH,601688.SH,0,-0.0234273177956183,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601699.SH,601699.SH,1,0.1060407565776329,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601766.SH,601766.SH,1,0.0334691232476218,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601818.SH,601818.SH,1,0.0267871599882159,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601828.SH,601828.SH,0,-0.0035706996368195,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601899.SH,601899.SH,0,-0.0146064029910616,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601933.SH,601933.SH,0,-0.0042736528121206,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601939.SH,601939.SH,1,0.101045059757922,decision_tree,决策树,0.4927849496186498,0
2025-09-30,601988.SH,601988.SH,1,0.0984569630343401,decision_tree,决策树,0.4927849496186498,0
2025-09-30,603019.SH,603019.SH,0,-0.1059136669292536,decision_tree,决策树,0.4927849496186498,0
2025-09-30,603799.SH,603799.SH,0,-0.0919592490505603,decision_tree,决策树,0.4927849496186498,0
2025-09-30,603993.SH,603993.SH,1,0.0089165421465982,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000001.SZ,000001.SZ,1,0.0256155764756744,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000002.SZ,000002.SZ,0,-0.1419445065143979,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000063.SZ,000063.SZ,0,-0.0315230851532656,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000069.SZ,000069.SZ,1,0.1176471306331636,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000333.SZ,000333.SZ,1,0.051860425907702,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000425.SZ,000425.SZ,0,-0.03007515757163,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000568.SZ,000568.SZ,1,0.009962695684917,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000651.SZ,000651.SZ,1,0.0153487935875109,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000725.SZ,000725.SZ,0,-0.05,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000776.SZ,000776.SZ,0,-0.0633603486621861,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000786.SZ,000786.SZ,1,0.0647871405571376,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000792.SZ,000792.SZ,1,0.0665312266973194,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000807.SZ,000807.SZ,1,0.0743774045423923,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000830.SZ,000830.SZ,1,0.116469472092354,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000858.SZ,000858.SZ,0,-0.009580454618147,decision_tree,决策树,0.4927849496186498,0
2025-10-31,000933.SZ,000933.SZ,0,-0.0084926857043156,decision_tree,决策树,0.4927849496186498,0
2025-10-31,001979.SZ,001979.SZ,0,-0.0201061131999351,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002001.SZ,002001.SZ,1,0.0032907900732745,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002008.SZ,002008.SZ,0,-0.1070913509676594,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002024.SZ,002024.SZ,1,0.0058484749447278,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002027.SZ,002027.SZ,0,-0.0452723487988233,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002049.SZ,002049.SZ,0,-0.0694899799724002,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002110.SZ,002110.SZ,0,-0.0245534308245024,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002146.SZ,002146.SZ,1,0.0248456426044101,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002230.SZ,002230.SZ,0,-0.1093523905397739,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002405.SZ,002405.SZ,0,-0.0522211087086684,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002415.SZ,002415.SZ,0,-0.0867059329113349,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002456.SZ,002456.SZ,0,-0.0851596621537459,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002460.SZ,002460.SZ,0,-0.0937398319817401,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002466.SZ,002466.SZ,1,0.0305232945082538,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002797.SZ,002797.SZ,0,-0.1111112084579208,decision_tree,决策树,0.4927849496186498,0
2025-10-31,002916.SZ,002916.SZ,0,-0.0882608030948791,decision_tree,决策树,0.4927849496186498,0
2025-10-31,300017.SZ,300017.SZ,0,-0.1011234575493694,decision_tree,决策树,0.4927849496186498,0
2025-10-31,300059.SZ,300059.SZ,0,-0.0823525977522461,decision_tree,决策树,0.4927849496186498,0
2025-10-31,300136.SZ,300136.SZ,0,-0.1182542482655324,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600000.SH,600000.SH,0,-0.0008709941004082,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600016.SH,600016.SH,1,0.0460342004745903,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600019.SH,600019.SH,0,-0.0162843272244804,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600025.SH,600025.SH,0,-0.0376009503337164,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600028.SH,600028.SH,1,0.056672935111115,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600029.SH,600029.SH,1,0.0164915119539847,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600030.SH,600030.SH,0,-0.062412831241283,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600031.SH,600031.SH,0,-0.0822037765261164,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600036.SH,600036.SH,1,0.0503787102841566,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600048.SH,600048.SH,0,-0.0777619543398305,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600050.SH,600050.SH,0,-0.0036877225357553,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600104.SH,600104.SH,0,-0.0998198912924444,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600111.SH,600111.SH,0,-0.1143486071773821,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600115.SH,600115.SH,1,0.0499979161366987,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600196.SH,600196.SH,0,-0.0708908260689745,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600276.SH,600276.SH,0,-0.0322700095136047,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600340.SH,600340.SH,1,0.1320772576346278,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600352.SH,600352.SH,0,-0.0056976046229615,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600362.SH,600362.SH,0,-0.0791954326618856,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600383.SH,600383.SH,0,-0.1150892793890785,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600392.SH,600392.SH,0,-0.1050042082895907,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600460.SH,600460.SH,0,-0.1236268877557696,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600487.SH,600487.SH,0,-0.1153839012480465,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600516.SH,600516.SH,1,0.0389602400580288,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600519.SH,600519.SH,1,0.0143277076954695,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600522.SH,600522.SH,0,-0.0660761093205797,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600585.SH,600585.SH,0,-0.0146606725589603,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600606.SH,600606.SH,0,-0.0225977442188757,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600690.SH,600690.SH,1,0.0391280719914295,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600703.SH,600703.SH,0,-0.0483057094472662,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600887.SH,600887.SH,1,0.0718741158894364,decision_tree,决策树,0.4927849496186498,0
2025-10-31,600903.SH,600903.SH,0,-0.0198600163186054,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601006.SH,601006.SH,0,-0.0436298602078996,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601009.SH,601009.SH,1,0.0513036198131073,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601012.SH,601012.SH,0,-0.1203220470011453,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601088.SH,601088.SH,0,-0.010041408898856,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601108.SH,601108.SH,0,-0.0511656258057635,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601111.SH,601111.SH,1,0.0216291898930258,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601155.SH,601155.SH,1,0.0522216576045193,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601166.SH,601166.SH,1,0.0434985599230814,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601225.SH,601225.SH,0,-0.0008809009828134,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601288.SH,601288.SH,1,0.0100504402060173,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601318.SH,601318.SH,1,0.0200587930140065,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601328.SH,601328.SH,1,0.0571031528647103,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601336.SH,601336.SH,0,-0.0315597312942902,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601360.SH,601360.SH,1,0.1378440208912639,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601398.SH,601398.SH,1,0.0424164167220011,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601601.SH,601601.SH,0,-0.021127925051091,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601628.SH,601628.SH,0,-0.0102346469876378,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601668.SH,601668.SH,0,-0.0423568431729087,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601688.SH,601688.SH,0,-0.0285455332293615,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601699.SH,601699.SH,0,-0.1189204176617212,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601766.SH,601766.SH,0,-0.0381736194794374,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601818.SH,601818.SH,1,0.0808361479489085,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601828.SH,601828.SH,0,-0.04332131976977,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601899.SH,601899.SH,0,-0.0629502355101752,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601933.SH,601933.SH,0,-0.1306215098043549,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601939.SH,601939.SH,1,0.0580507988955856,decision_tree,决策树,0.4927849496186498,0
2025-10-31,601988.SH,601988.SH,1,0.0819979141890943,decision_tree,决策树,0.4927849496186498,0
2025-10-31,603019.SH,603019.SH,0,-0.0684830188721746,decision_tree,决策树,0.4927849496186498,0
2025-10-31,603799.SH,603799.SH,0,-0.0459809910313251,decision_tree,决策树,0.4927849496186498,0
2025-10-31,603993.SH,603993.SH,0,-0.0475348765496489,decision_tree,决策树,0.4927849496186498,0
2025-11-28,000001.SZ,000001.SZ,0,-0.0060302502529315,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000002.SZ,000002.SZ,0,-0.1133817055962654,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000063.SZ,000063.SZ,0,-0.0995495205180357,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000069.SZ,000069.SZ,0,-0.0488724533374196,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000333.SZ,000333.SZ,0,-0.0123978778258294,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000425.SZ,000425.SZ,1,0.0891484942357971,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000568.SZ,000568.SZ,0,-0.1213578934372991,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000651.SZ,000651.SZ,1,0.0099119001750633,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000725.SZ,000725.SZ,1,0.0473684210526317,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000776.SZ,000776.SZ,1,0.0501418798012263,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000786.SZ,000786.SZ,0,-0.0221227247834597,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000792.SZ,000792.SZ,1,0.0960278223244492,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000807.SZ,000807.SZ,1,0.2348180876852748,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000830.SZ,000830.SZ,1,0.116943591824127,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000858.SZ,000858.SZ,0,-0.0467888806863088,decision_tree,决策树,0.6067978761967736,1
2025-11-28,000933.SZ,000933.SZ,1,0.1182703725397966,decision_tree,决策树,0.6067978761967736,1
2025-11-28,001979.SZ,001979.SZ,0,-0.0507538264654257,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002001.SZ,002001.SZ,1,0.0176370518288937,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002008.SZ,002008.SZ,1,0.1531115966034508,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002024.SZ,002024.SZ,0,-2.624513808502371e-07,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002027.SZ,002027.SZ,0,-0.0231302637192496,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002049.SZ,002049.SZ,1,0.0546933798709188,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002110.SZ,002110.SZ,1,0.0411883960073724,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002146.SZ,002146.SZ,0,-0.0484828609258863,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002230.SZ,002230.SZ,0,-0.0137304319308854,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002405.SZ,002405.SZ,1,0.0609632967589575,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002415.SZ,002415.SZ,0,-0.0066627882477344,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002456.SZ,002456.SZ,0,-0.0558500864950551,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002460.SZ,002460.SZ,1,0.0962405746785726,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002466.SZ,002466.SZ,1,0.0527010364121875,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002797.SZ,002797.SZ,1,0.0145340852820741,decision_tree,决策树,0.6067978761967736,1
2025-11-28,002916.SZ,002916.SZ,1,0.1269731247838135,decision_tree,决策树,0.6067978761967736,1
